phase,space,outcome,model,subject,y,pred
training,singscore,comp_hypertrophy,glmnet,HR_S03,9.43,4.266923076923077
training,singscore,comp_hypertrophy,glmnet,HR_S10,20.73,3.397692307692308
training,singscore,comp_hypertrophy,glmnet,HR_S16,13.69,-11.39504094270071
training,singscore,comp_hypertrophy,glmnet,HR_S22,10.45,0.43660810923226345
training,singscore,comp_hypertrophy,glmnet,HR_S24,14.93,3.8438461538461537
training,singscore,comp_hypertrophy,glmnet,HR_S27,13.79,3.9315384615384614
training,singscore,comp_hypertrophy,glmnet,LR_S04,0.79,4.931538461538461
training,singscore,comp_hypertrophy,glmnet,LR_S05,0.85,10.081498574672251
training,singscore,comp_hypertrophy,glmnet,LR_S06,-4.09,5.306923076923078
training,singscore,comp_hypertrophy,glmnet,LR_S12,-0.74,8.010150290832637
training,singscore,comp_hypertrophy,glmnet,LR_S14,-1.86,5.135384615384615
training,singscore,comp_hypertrophy,glmnet,LR_S17,-6.6,5.5
training,singscore,comp_hypertrophy,glmnet,LR_S21,-5.99,11.248575732839685
training,singscore,comp_hypertrophy,glmnet,LR_S30,-0.48,5.02923076923077
training,singscore,d_fcsa_I,glmnet,HR_S03,874.31,-288.8661538461539
training,singscore,d_fcsa_I,glmnet,HR_S10,1757.71,-356.82000000000016
training,singscore,d_fcsa_I,glmnet,HR_S16,1924.77,-2259.3330212278574
training,singscore,d_fcsa_I,glmnet,HR_S22,274.62,-242.73615384615397
training,singscore,d_fcsa_I,glmnet,HR_S24,545.54,-263.57615384615394
training,singscore,d_fcsa_I,glmnet,HR_S27,1276.8,-728.387323883013
training,singscore,d_fcsa_I,glmnet,LR_S04,171.549999999999,281.843039741453
training,singscore,d_fcsa_I,glmnet,LR_S05,621.64,-269.4300000000001
training,singscore,d_fcsa_I,glmnet,LR_S06,-1588.06,-99.45307692307702
training,singscore,d_fcsa_I,glmnet,LR_S12,-845.39,-156.58153846153857
training,singscore,d_fcsa_I,glmnet,LR_S14,-2646.36,-18.04538461538469
training,singscore,d_fcsa_I,glmnet,LR_S17,-1385.12,-122.53684296693363
training,singscore,d_fcsa_I,glmnet,LR_S21,-2594.04,112.40739201070035
training,singscore,d_fcsa_I,glmnet,LR_S30,-1268.92,-124.00230769230775
training,singscore,d_fcsa_II,glmnet,HR_S03,517.34,-4.455384615384645
training,singscore,d_fcsa_II,glmnet,HR_S10,1517.85,-81.41769230769235
