"module","trait","n","r","p","q2","p_bh"
"black","comp_hypertrophy",15,0.245291205596369,0.378228417816807,-0.245144150531232,0.964803492224325
"black","d_fcsa_I",15,0.0169291085191175,0.952249928262068,-0.422088890931828,0.964803492224325
"black","d_fcsa_II",15,0.0534462082265144,0.849957788455233,-0.435886820259854,0.964803492224325
"black","d_myovision_fcsa_I",15,0.227185814195142,0.415482495090976,-0.197466454948828,0.964803492224325
"black","d_mcsa",15,0.592309475556684,0.0199895948101205,0.182301341181458,0.76959940018964
"black","d_1rm_legpress",15,-0.0454619458755437,0.872187889806557,-0.204638621663767,0.964803492224325
"black","d_1rm_ext",14,0.393017278256821,0.164486630262906,-0.036439739792488,0.964803492224325
"blue","comp_hypertrophy",15,0.101391207805376,0.719185252624761,-0.340411858017668,0.964803492224325
"blue","d_fcsa_I",15,0.0159065938448335,0.955131261652764,-0.283300789540218,0.964803492224325
"blue","d_fcsa_II",15,0.065410312103154,0.816846984108958,-0.294184754795662,0.964803492224325
"blue","d_myovision_fcsa_I",15,-0.0356393281397867,0.899657052508767,-0.375140948661232,0.964803492224325
"blue","d_mcsa",15,0.0273781890314561,0.922842845530688,-0.340328814938611,0.964803492224325
"blue","d_1rm_legpress",15,-0.0591109724267806,0.834248146784722,-0.268174297458828,0.964803492224325
"blue","d_1rm_ext",14,0.554825229097784,0.0394652506552901,0.121142465681622,0.780801299225825
"brown","comp_hypertrophy",15,-0.172791620308235,0.538011897477039,-0.298583510886652,0.964803492224325
"brown","d_fcsa_I",15,-0.2257729282449,0.418467202794579,-0.319008375432879,0.964803492224325
"brown","d_fcsa_II",15,-0.233127432932265,0.403052684139663,-0.266271913409498,0.964803492224325
"brown","d_myovision_fcsa_I",15,-0.0133172963479057,0.962429846697139,-0.492680250024783,0.964803492224325
"brown","d_mcsa",15,0.155335231536827,0.58040552040864,-0.245835703127348,0.964803492224325
"brown","d_1rm_legpress",15,0.0580278373144533,0.837247603227053,-0.438946844977949,0.964803492224325
"brown","d_1rm_ext",14,-0.425165714084655,0.129645941976471,-0.127925139446895,0.964803492224325
"green","comp_hypertrophy",15,0.0513889595783984,0.855676287461429,-0.299179165411498,0.964803492224325
"green","d_fcsa_I",15,-0.104167819972182,0.711794048266764,-0.351321358471654,0.964803492224325
"green","d_fcsa_II",15,-0.155149392516306,0.58086412016709,-0.360153641285006,0.964803492224325
"green","d_myovision_fcsa_I",15,0.0124754260188691,0.964803492224325,-0.37429713627598,0.964803492224325
"green","d_mcsa",15,0.423152718054395,0.116047507738324,-0.0468696579425709,0.964803492224325
"green","d_1rm_legpress",15,-0.410446433043537,0.12860248009244,-0.0700930230096237,0.964803492224325
"green","d_1rm_ext",14,0.13568664067998,0.643717031583745,-0.352315253061193,0.964803492224325
"greenyellow","comp_hypertrophy",15,0.255498003399369,0.35805461934493,-0.29022612668623,0.964803492224325
"greenyellow","d_fcsa_I",15,0.298547012495083,0.279764152952577,-0.135034680530087,0.964803492224325
"greenyellow","d_fcsa_II",15,0.231265577370178,0.406926411454232,-0.223679787256714,0.964803492224325
"greenyellow","d_myovision_fcsa_I",15,-0.060049705063961,0.831650287645198,-0.314482562808655,0.964803492224325
"greenyellow","d_mcsa",15,0.0692641709138519,0.806239663535199,-0.46337926628165,0.964803492224325
"greenyellow","d_1rm_legpress",15,0.321822255902097,0.242109657089551,-0.0455171453104213,0.964803492224325
"greenyellow","d_1rm_ext",14,-0.28139820811449,0.329749751887983,-0.173986624180785,0.964803492224325
"magenta","comp_hypertrophy",15,0.135854346121911,0.629263635549168,-0.308417111934634,0.964803492224325
"magenta","d_fcsa_I",15,0.324294644456154,0.238304251052742,-0.205012449242241,0.964803492224325
"magenta","d_fcsa_II",15,0.332259824645109,0.226298251645013,-0.168773276684477,0.964803492224325
"magenta","d_myovision_fcsa_I",15,-0.175189677003108,0.532297117605837,-0.287235466003679,0.964803492224325
"magenta","d_mcsa",15,-0.37630356110517,0.166839278205733,-0.208211809471407,0.964803492224325
"magenta","d_1rm_legpress",15,0.378937333011798,0.163650208654661,-0.127993669418668,0.964803492224325
"magenta","d_1rm_ext",14,0.0912466810607309,0.756385964594271,-0.391339507823567,0.964803492224325
"pink","comp_hypertrophy",15,0.408420043050117,0.130687048888559,-0.0529934032592261,0.964803492224325
"pink","d_fcsa_I",15,0.135426577579166,0.630353621721408,-0.212056669430037,0.964803492224325
"pink","d_fcsa_II",15,0.0937749548214344,0.739576523483331,-0.215446235217714,0.964803492224325
"pink","d_myovision_fcsa_I",15,0.158199938308565,0.573355170070867,-0.309881717240307,0.964803492224325
"pink","d_mcsa",15,0.665129552990562,0.00681429606523265,0.179992474214198,0.524700797022914
"pink","d_1rm_legpress",15,0.0262124247744028,0.926119743723838,-0.238108823029479,0.964803492224325
"pink","d_1rm_ext",14,0.0222941831471467,0.939698913584791,-0.511544471054469,0.964803492224325
"purple","comp_hypertrophy",15,-0.0616881647613397,0.827119882848787,-0.555285606596859,0.964803492224325
"purple","d_fcsa_I",15,-0.130785500317719,0.642224535928679,-0.891039251050964,0.964803492224325
"purple","d_fcsa_II",15,0.0715703725166111,0.799906937504811,-0.926815287276295,0.964803492224325
"purple","d_myovision_fcsa_I",15,0.331319765670234,0.227695075195692,-0.215643972845229,0.964803492224325
"purple","d_mcsa",15,0.0259469549573958,0.926866120406511,-0.248128943971963,0.964803492224325
"purple","d_1rm_legpress",15,-0.149775009640261,0.594190549225872,-0.763323147036568,0.964803492224325
"purple","d_1rm_ext",14,0.128458808382887,0.661634696064987,-0.536079940330124,0.964803492224325
"red","comp_hypertrophy",15,0.182847932887386,0.514230111781432,-0.247250341280588,0.964803492224325
"red","d_fcsa_I",15,0.256676406810611,0.35576458501577,-0.161634584380667,0.964803492224325
"red","d_fcsa_II",15,0.246639824117569,0.375528243347697,-0.155617313623111,0.964803492224325
"red","d_myovision_fcsa_I",15,-0.271099280679006,0.328399659132893,-0.201084987962522,0.964803492224325
"red","d_mcsa",15,-0.182331448903171,0.515439687382142,-0.287953396250314,0.964803492224325
"red","d_1rm_legpress",15,0.275033405875076,0.321150004194771,-0.318257003239935,0.964803492224325
"red","d_1rm_ext",14,0.191945562181139,0.510929612774099,-0.302333163474352,0.964803492224325
"turquoise","comp_hypertrophy",15,-0.143914076739705,0.608861532993901,-0.302289024146551,0.964803492224325
"turquoise","d_fcsa_I",15,-0.107626429984281,0.702620660667239,-0.309732740890597,0.964803492224325
"turquoise","d_fcsa_II",15,-0.095197214277086,0.735755971550244,-0.292623048655482,0.964803492224325
"turquoise","d_myovision_fcsa_I",15,0.22136537046516,0.427849001914801,-0.309140158459484,0.964803492224325
"turquoise","d_mcsa",15,-0.0437906057278077,0.876853094548592,-0.371579607483924,0.964803492224325
"turquoise","d_1rm_legpress",15,-0.0460764389117029,0.870473632467976,-0.2335642043152,0.964803492224325
"turquoise","d_1rm_ext",14,-0.55230282743064,0.0405611064532896,0.0460525966479813,0.780801299225825
"yellow","comp_hypertrophy",15,-0.225745454436775,0.418525350643466,-0.225710474971413,0.964803492224325
"yellow","d_fcsa_I",15,-0.0303355621237764,0.914535111021297,-0.318129440646415,0.964803492224325
"yellow","d_fcsa_II",15,-0.100436551179004,0.721731881428708,-0.269318131072964,0.964803492224325
"yellow","d_myovision_fcsa_I",15,-0.0513035799480393,0.855913761753399,-0.364406216355287,0.964803492224325
"yellow","d_mcsa",15,-0.392189835725397,0.14821692955832,-0.0686167219653797,0.964803492224325
"yellow","d_1rm_legpress",15,0.467140061156536,0.0791515199672139,-0.0311440692848957,0.964803492224325
"yellow","d_1rm_ext",14,-0.285411306320771,0.322602157000997,-0.160873725075742,0.964803492224325
