phase,space,model,subject,y,pred
baseline,singscore,glmnet,HR_S03,1,0.4601977975332366
baseline,singscore,glmnet,HR_S10,1,0.3849857509209782
baseline,singscore,glmnet,HR_S16,1,0.6878112473943175
baseline,singscore,glmnet,HR_S22,1,0.4772044009592546
baseline,singscore,glmnet,HR_S24,1,0.48395652553338736
baseline,singscore,glmnet,HR_S27,1,0.4245800866891292
baseline,singscore,glmnet,HR_S28,1,0.5871715692489731
baseline,singscore,glmnet,LR_S04,0,0.967174919554982
baseline,singscore,glmnet,LR_S05,0,0.3708205847308794
baseline,singscore,glmnet,LR_S06,0,0.365026548144945
baseline,singscore,glmnet,LR_S12,0,0.22697860707594797
baseline,singscore,glmnet,LR_S14,0,0.1809978616144982
baseline,singscore,glmnet,LR_S17,0,0.6308627988332495
baseline,singscore,glmnet,LR_S21,0,0.5353994829480698
baseline,singscore,glmnet,LR_S30,0,0.4279674643309867
baseline,proteins,glmnet,HR_S03,1,0.4285714285714286
baseline,proteins,glmnet,HR_S10,1,0.4285714285714286
baseline,proteins,glmnet,HR_S16,1,0.4285714285714286
baseline,proteins,glmnet,HR_S22,1,0.4285714285714286
baseline,proteins,glmnet,HR_S24,1,0.4285714285714286
baseline,proteins,glmnet,HR_S27,1,0.4285714285714286
baseline,proteins,glmnet,HR_S28,1,0.389717327740917
baseline,proteins,glmnet,LR_S04,0,0.5
baseline,proteins,glmnet,LR_S05,0,0.6248316064133521
baseline,proteins,glmnet,LR_S06,0,0.5
baseline,proteins,glmnet,LR_S12,0,0.5
baseline,proteins,glmnet,LR_S14,0,0.5
baseline,proteins,glmnet,LR_S17,0,0.5
baseline,proteins,glmnet,LR_S21,0,0.5
baseline,proteins,glmnet,LR_S30,0,0.5
baseline,eigengenes,glmnet,HR_S03,1,0.25610024642341384
baseline,eigengenes,glmnet,HR_S10,1,0.4285714285714286
baseline,eigengenes,glmnet,HR_S16,1,0.4285714285714286
baseline,eigengenes,glmnet,HR_S22,1,0.4285714285714286
baseline,eigengenes,glmnet,HR_S24,1,0.4285714285714286
baseline,eigengenes,glmnet,HR_S27,1,0.4285714285714286
baseline,eigengenes,glmnet,HR_S28,1,0.4285714285714286
baseline,eigengenes,glmnet,LR_S04,0,0.5
baseline,eigengenes,glmnet,LR_S05,0,0.5
baseline,eigengenes,glmnet,LR_S06,0,0.5
baseline,eigengenes,glmnet,LR_S12,0,0.5
baseline,eigengenes,glmnet,LR_S14,0,0.5734661773140168
baseline,eigengenes,glmnet,LR_S17,0,0.5
baseline,eigengenes,glmnet,LR_S21,0,0.5
baseline,eigengenes,glmnet,LR_S30,0,0.5
baseline,singscore,spls,HR_S03,1,0.34509255591099725
baseline,singscore,spls,HR_S10,1,0.36417520770337253
baseline,singscore,spls,HR_S16,1,1.0047243962618446
baseline,singscore,spls,HR_S22,1,0.6073308886837969
baseline,singscore,spls,HR_S24,1,0.5979872010327252
baseline,singscore,spls,HR_S27,1,0.4611602300299702
baseline,singscore,spls,HR_S28,1,0.8191699985981704
baseline,singscore,spls,LR_S04,0,1.1493178790770817
baseline,singscore,spls,LR_S05,0,0.189037704775399
baseline,singscore,spls,LR_S06,0,0.07703771509948165
baseline,singscore,spls,LR_S12,0,0.0929078620505202
baseline,singscore,spls,LR_S14,0,0.22213810025536923
baseline,singscore,spls,LR_S17,0,0.31069965522247167
baseline,singscore,spls,LR_S21,0,0.7091489151101139
baseline,singscore,spls,LR_S30,0,0.3832968808315757
baseline,proteins,spls,HR_S03,1,-0.28286384768117073
baseline,proteins,spls,HR_S10,1,0.049790862875980224
baseline,proteins,spls,HR_S16,1,-0.059671501937548055
baseline,proteins,spls,HR_S22,1,0.34719000749453305
baseline,proteins,spls,HR_S24,1,-0.03697743386526653
baseline,proteins,spls,HR_S27,1,0.26053583358864657
baseline,proteins,spls,HR_S28,1,0.07629073923151414
baseline,proteins,spls,LR_S04,0,0.6995285679925654
baseline,proteins,spls,LR_S05,0,0.8810220870803991
baseline,proteins,spls,LR_S06,0,0.45098242694978785
baseline,proteins,spls,LR_S12,0,0.8881773250881899
baseline,proteins,spls,LR_S14,0,0.46391144415852514
baseline,proteins,spls,LR_S17,0,0.7653306539289253
baseline,proteins,spls,LR_S21,0,0.6476831146671552
baseline,proteins,spls,LR_S30,0,0.47167093784835895
baseline,eigengenes,spls,HR_S03,1,0.013812658337428285
baseline,eigengenes,spls,HR_S10,1,0.2872612833744099
baseline,eigengenes,spls,HR_S16,1,0.08357111042561383
baseline,eigengenes,spls,HR_S22,1,0.6200501563645435
baseline,eigengenes,spls,HR_S24,1,0.36770933266826483
baseline,eigengenes,spls,HR_S27,1,0.405615395770433
baseline,eigengenes,spls,HR_S28,1,0.3653989863401461
baseline,eigengenes,spls,LR_S04,0,1.2388446303775573
baseline,eigengenes,spls,LR_S05,0,0.322492606220538
baseline,eigengenes,spls,LR_S06,0,0.2726804924332602
baseline,eigengenes,spls,LR_S12,0,0.17441129742231176
baseline,eigengenes,spls,LR_S14,0,0.8814184298750447
baseline,eigengenes,spls,LR_S17,0,0.6302968575412278
baseline,eigengenes,spls,LR_S21,0,1.0921127208028538
baseline,eigengenes,spls,LR_S30,0,0.49492831397063614
