phase,space,model,fpr,tpr
baseline,singscore,glmnet,0,0
baseline,singscore,glmnet,0.125,0
baseline,singscore,glmnet,0.125,0.14285714285714285
baseline,singscore,glmnet,0.25,0.14285714285714285
baseline,singscore,glmnet,0.25,0.2857142857142857
baseline,singscore,glmnet,0.375,0.2857142857142857
baseline,singscore,glmnet,0.375,0.42857142857142855
baseline,singscore,glmnet,0.375,0.5714285714285714
baseline,singscore,glmnet,0.375,0.7142857142857143
baseline,singscore,glmnet,0.5,0.7142857142857143
baseline,singscore,glmnet,0.5,0.8571428571428571
baseline,singscore,glmnet,0.5,1
baseline,singscore,glmnet,0.625,1
baseline,singscore,glmnet,0.75,1
baseline,singscore,glmnet,0.875,1
baseline,singscore,glmnet,1,1
baseline,proteins,glmnet,0,0
baseline,proteins,glmnet,0.125,0
baseline,proteins,glmnet,1,0
baseline,proteins,glmnet,1,0.8571428571428571
baseline,proteins,glmnet,1,1
baseline,eigengenes,glmnet,0,0
baseline,eigengenes,glmnet,0.125,0
baseline,eigengenes,glmnet,1,0
baseline,eigengenes,glmnet,1,0.8571428571428571
baseline,eigengenes,glmnet,1,1
baseline,singscore,spls,0,0
baseline,singscore,spls,0.125,0
baseline,singscore,spls,0.125,0.14285714285714285
baseline,singscore,spls,0.125,0.2857142857142857
baseline,singscore,spls,0.25,0.2857142857142857
baseline,singscore,spls,0.25,0.42857142857142855
baseline,singscore,spls,0.25,0.5714285714285714
baseline,singscore,spls,0.25,0.7142857142857143
baseline,singscore,spls,0.375,0.7142857142857143
baseline,singscore,spls,0.375,0.8571428571428571
baseline,singscore,spls,0.375,1
baseline,singscore,spls,0.5,1
baseline,singscore,spls,0.625,1
baseline,singscore,spls,0.75,1
baseline,singscore,spls,0.875,1
baseline,singscore,spls,1,1
baseline,proteins,spls,0,0
baseline,proteins,spls,0.125,0
baseline,proteins,spls,0.25,0
baseline,proteins,spls,0.375,0
baseline,proteins,spls,0.5,0
baseline,proteins,spls,0.625,0
baseline,proteins,spls,0.75,0
baseline,proteins,spls,0.875,0
baseline,proteins,spls,1,0
baseline,proteins,spls,1,0.14285714285714285
baseline,proteins,spls,1,0.2857142857142857
baseline,proteins,spls,1,0.42857142857142855
baseline,proteins,spls,1,0.5714285714285714
baseline,proteins,spls,1,0.7142857142857143
baseline,proteins,spls,1,0.8571428571428571
baseline,proteins,spls,1,1
baseline,eigengenes,spls,0,0
baseline,eigengenes,spls,0.125,0
baseline,eigengenes,spls,0.25,0
baseline,eigengenes,spls,0.375,0
baseline,eigengenes,spls,0.5,0
baseline,eigengenes,spls,0.5,0.14285714285714285
baseline,eigengenes,spls,0.625,0.14285714285714285
baseline,eigengenes,spls,0.625,0.2857142857142857
baseline,eigengenes,spls,0.625,0.42857142857142855
baseline,eigengenes,spls,0.625,0.5714285714285714
baseline,eigengenes,spls,0.75,0.5714285714285714
baseline,eigengenes,spls,0.75,0.7142857142857143
baseline,eigengenes,spls,0.875,0.7142857142857143
baseline,eigengenes,spls,1,0.7142857142857143
baseline,eigengenes,spls,1,0.8571428571428571
baseline,eigengenes,spls,1,1
