phase,space,outcome,model,n,q2,rmse,spearman,perm_p_q2,perm_p_rmse,perm_p_spearman,null_q2_mean,q_bh
training,singscore,comp_hypertrophy,glmnet,14,-1.0080753355228866,12.150224405883012,-0.8021978021978022,0.8606965174129353,0.8606965174129353,0.6368159203980099,-0.554210591776442,0.9640035118525022
training,singscore,d_fcsa_I,glmnet,14,-0.6366887991321739,1869.0804164387212,-0.8989010989010988,0.5920398009950248,0.5920398009950248,0.7562189054726368,-0.5750779679110707,0.9640035118525022
training,singscore,d_fcsa_II,glmnet,14,-0.5245205628455241,1678.568739778485,-0.8857142857142857,0.4975124378109453,0.4975124378109453,0.7412935323383084,-0.5547598781568165,0.9640035118525022
training,singscore,d_mcsa,glmnet,14,-0.8597113754397028,2.437377618674593,-0.4637362637362637,0.8905472636815921,0.8905472636815921,0.43781094527363185,-0.4804089703049558,0.9640035118525022
training,singscore,d_1rm_legpress,glmnet,14,-0.9123763382106806,44.08150697386444,-0.973519421898318,0.845771144278607,0.845771144278607,0.8507462686567164,-0.4800692803172006,0.9640035118525022
training,singscore,d_1rm_ext,glmnet,13,-0.2570778201965622,6.425164056151951,0.27548313899195437,0.2537313432835821,0.2537313432835821,0.13930348258706468,-0.5575095411697877,0.9640035118525022
training,proteins,comp_hypertrophy,glmnet,14,-0.42561446425518157,10.23753370734489,-0.8989010989010988,0.5373134328358209,0.5373134328358209,0.835820895522388,-0.41251711604186153,0.9640035118525022
training,proteins,d_fcsa_I,glmnet,14,-0.3248932747973865,1681.6491023031156,-0.9824175824175825,0.4079601990049751,0.4079601990049751,0.9800995024875622,-0.381837593770542,0.9640035118525022
training,proteins,d_fcsa_II,glmnet,14,-0.8821957325831136,1865.1118434750642,-0.832967032967033,0.9104477611940298,0.9104477611940298,0.7313432835820896,-0.39863117300430384,0.9640035118525022
training,proteins,d_mcsa,glmnet,14,-0.2164995987933065,1.9713150163171729,-0.16483516483516483,0.26865671641791045,0.26865671641791045,0.30845771144278605,-0.4007893169274247,0.9640035118525022
training,proteins,d_1rm_legpress,glmnet,14,-0.5251997442584369,39.36707195645728,-0.21413012227695433,0.5970149253731343,0.5970149253731343,0.4079601990049751,-0.40213897604649873,0.9640035118525022
training,proteins,d_1rm_ext,glmnet,13,-0.018192622053463836,5.782532896626903,0.2920121273314716,0.1691542288557214,0.1691542288557214,0.14427860696517414,-0.40894755299314184,0.9640035118525022
training,eigengenes,comp_hypertrophy,glmnet,14,-1.0074326952900905,12.148280044604588,-0.9692307692307691,0.6268656716417911,0.6268656716417911,0.8308457711442786,-0.9646125965739549,0.9640035118525022
training,eigengenes,d_fcsa_I,glmnet,14,-2.118733245209978,2580.085196128651,-0.9912087912087912,0.8905472636815921,0.8905472636815921,0.9203980099502488,-1.0345922496779785,0.9640035118525022
training,eigengenes,d_fcsa_II,glmnet,14,-1.7530504813585308,2255.690835667228,-0.9604395604395604,0.8407960199004975,0.8407960199004975,0.8208955223880597,-0.9817871111189413,0.9640035118525022
training,eigengenes,d_mcsa,glmnet,14,-1.1989212856711031,2.6503601118286353,-0.832967032967033,0.6218905472636815,0.6218905472636815,0.572139303482587,-0.9977347280249046,0.9640035118525022
training,eigengenes,d_1rm_legpress,glmnet,14,-0.7320227234021353,41.951408329635264,-0.9878507314679086,0.48756218905472637,0.48756218905472637,0.9104477611940298,-1.0051865662991755,0.9640035118525022
training,eigengenes,d_1rm_ext,glmnet,13,-1.3013643281771206,8.693523407626667,-0.7751731511757621,0.7313432835820896,0.7313432835820896,0.582089552238806,-1.024795129822795,0.9640035118525022
training,singscore,comp_hypertrophy,spls,14,-1.0242460668947722,12.19904828319339,-0.4153846153846154,0.7412935323383084,0.7412935323383084,0.7860696517412935,-0.6711759183544324,0.9640035118525022
training,singscore,d_fcsa_I,spls,14,-0.3106613467821149,1672.5926262122584,-0.23516483516483513,0.373134328358209,0.373134328358209,0.6666666666666666,-0.6862209992967848,0.9640035118525022
training,singscore,d_fcsa_II,spls,14,-0.28075524671065,1538.528549170474,-0.12527472527472527,0.3333333333333333,0.3333333333333333,0.5373134328358209,-0.7028358612978549,0.9640035118525022
training,singscore,d_mcsa,spls,14,-0.6415924251831739,2.2899854072335413,-0.2087912087912088,0.5472636815920398,0.5472636815920398,0.572139303482587,-0.7339138292857087,0.9640035118525022
training,singscore,d_1rm_legpress,spls,14,-1.2281834943588539,47.582277837598525,-0.3156763658309739,0.8258706467661692,0.8258706467661692,0.6716417910447762,-0.6833458060520384,0.9640035118525022
training,singscore,d_1rm_ext,spls,13,-0.06881601331927234,5.924539716434455,0.16253505200525306,0.208955223880597,0.208955223880597,0.24875621890547264,-0.7611143883530875,0.9640035118525022
training,proteins,comp_hypertrophy,spls,14,-1.6317359105885059,13.90962595324651,-0.8285714285714286,0.9054726368159204,0.9054726368159204,1,-0.6477835419433285,0.9640035118525022
training,proteins,d_fcsa_I,spls,14,-2.2393913348810557,2629.5209789165156,-0.8549450549450549,0.9701492537313433,0.9701492537313433,1,-0.6009720389323377,0.9751243781094527
training,proteins,d_fcsa_II,spls,14,-2.076818479193298,2384.6432985539973,-0.6703296703296703,0.9751243781094527,0.9751243781094527,0.9353233830845771,-0.6402951505485379,0.9751243781094527
training,proteins,d_mcsa,spls,14,-0.27552789114349685,2.018575625723406,0.15604395604395604,0.2935323383084577,0.2935323383084577,0.24378109452736318,-0.6114464646718094,0.9640035118525022
training,proteins,d_1rm_legpress,spls,14,-0.3969998114077937,37.67627220070399,0.06843333804727406,0.4427860696517413,0.4427860696517413,0.35323383084577115,-0.6117853638033814,0.9640035118525022
training,proteins,d_1rm_ext,spls,13,-0.694159835902723,7.4589952403538895,-0.15151572644557487,0.6218905472636815,0.6218905472636815,0.5124378109452736,-0.5989308132299674,0.9640035118525022
training,eigengenes,comp_hypertrophy,spls,14,-1.1323547879994011,12.520567993025539,-0.6615384615384615,0.746268656716418,0.746268656716418,0.9104477611940298,-0.8516087550289093,0.9640035118525022
training,eigengenes,d_fcsa_I,spls,14,-1.2011348109754234,2167.545651563858,-0.8769230769230769,0.7661691542288557,0.7661691542288557,1,-0.8284646969561207,0.9640035118525022
training,eigengenes,d_fcsa_II,spls,14,-1.1875867847792296,2010.7363688590494,-0.8505494505494505,0.7661691542288557,0.7661691542288557,1,-0.8766206966486212,0.9640035118525022
training,eigengenes,d_mcsa,spls,14,-0.48793973364383403,2.1801818294231907,-0.35384615384615387,0.40298507462686567,0.40298507462686567,0.7064676616915423,-0.9063232345711725,0.9640035118525022
training,eigengenes,d_1rm_legpress,spls,14,-0.9022449020102079,43.9645838419535,-0.386317230912031,0.6915422885572139,0.6915422885572139,0.7114427860696517,-0.7227040197400525,0.9640035118525022
training,eigengenes,d_1rm_ext,spls,13,-0.44212423173260285,6.881838497180661,-0.3168056098407475,0.34328358208955223,0.34328358208955223,0.6666666666666666,-0.9038283369713694,0.9640035118525022
