feature,trait,phase,beta,t,p,bh
GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS,comp_hypertrophy,baseline,-5.958496124070811e-4,-0.9462344333784269,0.3566402510310467,0.9995248757125517
GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-4.0189367205136807e-4,-0.6314638706130442,0.5357262512415342,0.9995248757125517
GOBP_ACETYL_COA_METABOLIC_PROCESS,comp_hypertrophy,baseline,-1.4398215701150492e-4,-0.2111479473077006,0.835159297065591,0.9995248757125517
GOBP_ACIDIC_AMINO_ACID_TRANSPORT,comp_hypertrophy,baseline,-0.0014658818503598906,-1.3893779853750807,0.18177605566863603,0.9995248757125517
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,comp_hypertrophy,baseline,5.352713935840906e-4,0.6626314605949236,0.5160167699187967,0.9995248757125517
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,comp_hypertrophy,baseline,5.451771110953699e-4,0.8483505586386225,0.4074552004872226,0.9995248757125517
GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,comp_hypertrophy,baseline,8.54027299554082e-4,0.7148306019065946,0.4839418454231621,0.9995248757125517
GOBP_ACTIN_FILAMENT_ORGANIZATION,comp_hypertrophy,baseline,7.462151981124149e-4,0.952213034697068,0.3536828407874052,0.9995248757125517
GOBP_ACTIN_FILAMENT_POLYMERIZATION,comp_hypertrophy,baseline,7.325580038761374e-4,0.8919624396278676,0.3842580672615473,0.9995248757125517
GOBP_ACTIN_FILAMENT_SEVERING,comp_hypertrophy,baseline,9.151478496862688e-4,1.1846816719914013,0.25164948634087997,0.9995248757125517
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,comp_hypertrophy,baseline,8.537118403931771e-5,0.12849062299995648,0.8991947138165167,0.9995248757125517
GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING,comp_hypertrophy,baseline,7.109186451413996e-4,0.4796092702299527,0.637318420923632,0.9995248757125517
GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,comp_hypertrophy,baseline,9.413548147775452e-4,1.091951823426649,0.2893475563001574,0.9995248757125517
GOBP_ACTION_POTENTIAL,comp_hypertrophy,baseline,-8.226101908554524e-5,-0.1814035689122525,0.85809103601771,0.9995248757125517
GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,comp_hypertrophy,baseline,-2.8505178801444214e-4,-0.422216308926765,0.677899743532654,0.9995248757125517
GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,comp_hypertrophy,baseline,8.445503847850648e-4,0.6825836090311853,0.5036168922934253,0.9995248757125517
