feature,gene,trait,phase,beta,t,p,bh
A0FGR8,ESYT2,comp_hypertrophy,baseline,0.025081057258533875,1.3789096271257817,0.19989219408066858,0.9980843359099172
A1L0T0,ILVBL,comp_hypertrophy,baseline,-0.01844024020099459,-0.548878119000282,0.6017397652049498,0.9980843359099172
A5D6W6,FITM1,comp_hypertrophy,baseline,-0.021609493337865427,-1.1702698123263282,0.2623062251659254,0.9980843359099172
A5YM72,CARNS1,comp_hypertrophy,baseline,0.002786535323502776,0.12953128832015576,0.8985139786506428,0.9980843359099172
A6NCE7,MAP1LC3B2,comp_hypertrophy,baseline,-0.013294606387264436,-0.900574913912256,0.3808599852556792,0.9980843359099172
A6NDG6,PGP,comp_hypertrophy,baseline,-0.010372580682483258,-1.015745103160387,0.3236785312025444,0.9980843359099172
A6NNS2,DHRS7C,comp_hypertrophy,baseline,0.002745494819982356,0.18529505944839608,0.8551420832951558,0.9980843359099172
A8MU46,SMTNL1,comp_hypertrophy,baseline,0.03319737237134556,1.9625724944699021,0.06590246391311078,0.9980843359099172
A8MXV4,NUDT19,comp_hypertrophy,baseline,0.0655340046943998,2.01221875300311,0.0962847688252846,0.9980843359099172
E9PAV3,NACA,comp_hypertrophy,baseline,0.005778512948916413,0.6458959669858377,0.5267807053887283,0.9980843359099172
L0R6Q1,SLC35A4,comp_hypertrophy,baseline,0.027121448512953446,1.1779418218787039,0.2651053639613991,0.9980843359099172
O00151,PDLIM1,comp_hypertrophy,baseline,-0.016580949243554,-0.916246819964736,0.3720721961493052,0.9980843359099172
O00159,MYO1C,comp_hypertrophy,baseline,0.02718939065482545,1.9372964557152506,0.06912946174784187,0.9980843359099172
O00168,FXYD1,comp_hypertrophy,baseline,-0.08860832923133898,-2.628845642675373,0.026499559284358126,0.9980843359099172
O00186,STXBP3,comp_hypertrophy,baseline,0.026680545755038185,1.8230717758796964,0.08658937362860647,0.9980843359099172
O00217,NDUFS8,comp_hypertrophy,baseline,-0.016060671688122686,-1.288236409597015,0.21454509318116494,0.9980843359099172
O00231,PSMD11,comp_hypertrophy,baseline,0.0024878962787704324,0.2595273981688685,0.7982765058284808,0.9980843359099172
O00232,PSMD12,comp_hypertrophy,baseline,0.006425739231274494,0.6443989531176961,0.5277279718256906,0.9980843359099172
O00233,PSMD9,comp_hypertrophy,baseline,-0.002523097845720015,-0.1646079594299949,0.8711512162375932,0.9980843359099172
O00264,PGRMC1,comp_hypertrophy,baseline,-0.010566065430050318,-0.6044212925708761,0.5533702092281771,0.9980843359099172
O00299,CLIC1,comp_hypertrophy,baseline,0.010993104468258165,0.7334654129283387,0.47430310843680856,0.9980843359099172
O00303,EIF3F,comp_hypertrophy,baseline,0.013315611785890209,1.0962021874046837,0.28794282926084397,0.9980843359099172
O00330,PDHX,comp_hypertrophy,baseline,-0.003836439987411756,-0.27685101954255475,0.7851590561323887,0.9980843359099172
O00410,IPO5,comp_hypertrophy,baseline,-0.007222736958500876,-0.6768630257009188,0.5073993562258461,0.9980843359099172
O00423,EML1,comp_hypertrophy,baseline,0.002115471125972259,0.15118470135461468,0.8815703639728889,0.9980843359099172
O00429,DNM1L,comp_hypertrophy,baseline,9.279000854590527e-4,0.07161065631737036,0.9437290908101249,0.9980843359099172
O00442,RTCA,comp_hypertrophy,baseline,-0.013767572523704056,-0.8079501194072941,0.43003591178488676,0.9980843359099172
O00483,NDUFA4,comp_hypertrophy,baseline,0.003624499675865405,0.23930095360848497,0.8136705000446753,0.9980843359099172
O00487,PSMD14,comp_hypertrophy,baseline,-0.00840396760102745,-0.8239101589345376,0.4211499012300641,0.9980843359099172
O00499,BIN1,comp_hypertrophy,baseline,0.011373492302122453,1.2150330249773655,0.24059719776850666,0.9980843359099172
O00505,KPNA3,comp_hypertrophy,baseline,-0.006401611672745443,-0.46521347657884393,0.6475525097924566,0.9980843359099172
O00571,DDX3X,comp_hypertrophy,baseline,-0.003423918838164634,-0.1737715765267169,0.8640522350643052,0.9980843359099172
O00629,KPNA4,comp_hypertrophy,baseline,0.009867388148331808,0.851620262883991,0.40600274351336707,0.9980843359099172
O00748,CES2,comp_hypertrophy,baseline,-0.018173146561977,-1.1178911624669567,0.2819346263107658,0.9980843359099172
O00757,FBP2,comp_hypertrophy,baseline,-0.005497758883402795,-0.4729164193786735,0.6421555853961843,0.9980843359099172
O00763,ACACB,comp_hypertrophy,baseline,-0.09854498533851754,-0.23427507185279184,0.8253067218003085,0.9980843359099172
O00764,PDXK,comp_hypertrophy,baseline,0.01343723335946632,0.8204197118550158,0.4237516253323119,0.9980843359099172
O14521,SDHD,comp_hypertrophy,baseline,-0.040793458974726624,-1.9639800251377755,0.06572679482981994,0.9980843359099172
O14556,GAPDHS,comp_hypertrophy,baseline,-0.04644416966481848,-1.877123809250107,0.07842255991665342,0.9980843359099172
O14558,HSPB6,comp_hypertrophy,baseline,0.021118277978403818,1.0983607212547255,0.2870255067998603,0.9980843359099172
O14561,NDUFAB1,comp_hypertrophy,baseline,0.02547911812861906,1.678441848581779,0.11114336023166041,0.9980843359099172
O14618,CCS,comp_hypertrophy,baseline,-0.00768204537391561,-0.21717261738321142,0.8327213912298531,0.9980843359099172
O14653,GOSR2,comp_hypertrophy,baseline,-0.05214052820221083,-1.6591128184015487,0.1173339431518054,0.9980843359099172
O14732,IMPA2,comp_hypertrophy,baseline,-0.021471869665310655,-1.5073352402600788,0.14967990577839163,0.9980843359099172
O14737,PDCD5,comp_hypertrophy,baseline,0.002973929466561029,0.14735099179360095,0.8845502820766602,0.9980843359099172
O14744,PRMT5,comp_hypertrophy,baseline,-0.002186035219716998,-0.16018538003125868,0.874819161628802,0.9980843359099172
O14818,PSMA7,comp_hypertrophy,baseline,0.010875320121790611,0.8558090899365652,0.4037441506720707,0.9980843359099172
O14841,OPLAH,comp_hypertrophy,baseline,-0.03480087195062929,-2.0287308901276857,0.05905850369424325,0.9980843359099172
O14874,BCKDK,comp_hypertrophy,baseline,0.05560218980842259,1.3724082404770181,0.20183828759543693,0.9980843359099172
O14880,MGST3,comp_hypertrophy,baseline,0.012504256572343624,0.8739080895828559,0.3940796272613063,0.9980843359099172
O14949,UQCRQ,comp_hypertrophy,baseline,-0.006925791974745671,-0.5115330540220759,0.6154132536389274,0.9980843359099172
O14950,MYL12B,comp_hypertrophy,baseline,0.010508228958582083,0.7509411214295169,0.4627317837139757,0.9980843359099172
O14957,UQCR11,comp_hypertrophy,baseline,-0.019256221295313836,-0.5785656331829369,0.5703019892746625,0.9980843359099172
O14958,CASQ2,comp_hypertrophy,baseline,0.00305624371317869,0.2070583886520762,0.8383699831260444,0.9980843359099172
O14979,HNRNPDL,comp_hypertrophy,baseline,-0.022594275801813116,-1.1355597645256226,0.27155313721296753,0.9980843359099172
O14980,XPO1,comp_hypertrophy,baseline,-0.002825381439275025,-0.16547641431641996,0.8704779362360112,0.9980843359099172
O14983,ATP2A1,comp_hypertrophy,baseline,-0.018066506524848164,-1.6372325180651726,0.1195531783312602,0.9980843359099172
O15061,SYNM,comp_hypertrophy,baseline,0.002419497249143024,0.10874388710332729,0.9146508391179204,0.9980843359099172
O15143,ARPC1B,comp_hypertrophy,baseline,0.009464287970685343,0.4794926262705277,0.6438441472198706,0.9980843359099172
O15144,ARPC2,comp_hypertrophy,baseline,-0.028393360317930088,-0.8059872849324529,0.43831479210763413,0.9980843359099172
O15145,ARPC3,comp_hypertrophy,baseline,0.005178579081072401,0.19928584564536048,0.844491077962708,0.9980843359099172
O15173,PGRMC2,comp_hypertrophy,baseline,0.010322149887447405,1.0163959484686806,0.3233773197459451,0.9980843359099172
O15212,PFDN6,comp_hypertrophy,baseline,-0.0017755989063702197,-0.11382718285605839,0.9106789180813953,0.9980843359099172
