pathway,gsva,ssgsea,database,gsva_fdr,ssgsea_fdr
GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS,0.33695645887624553,0.2650809839343149,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,0.2331314106041476,0.2543061440922362,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACETYL_COA_METABOLIC_PROCESS,0.29486391251550575,0.11300326193336899,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,0.8305253720147129,0.29423328044036456,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,0.8528522684808417,0.5092372096053717,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,0.1290761799721749,0.10747492920491628,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIN_FILAMENT_ORGANIZATION,0.5389192311908161,0.4428082575860781,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIN_FILAMENT_POLYMERIZATION,0.18743292075992063,0.2440083356423831,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,0.8834268553234971,0.25930400775872964,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING,0.9458400658584487,0.5978625174891588,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIN_NUCLEATION,0.19137472307736217,0.6732298913334924,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,0.173266578063491,0.2753677493234856,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTION_POTENTIAL,0.588136182395256,0.20807030103879706,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,0.3631450305668665,0.5788913416659726,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,0.8304738846891156,0.9175708844018746,GO:BP,0.9936776364345092,0.9877895431296295
GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS,0.2539486040761977,0.10060132668112842,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ACYL_COA_METABOLIC_PROCESS,0.15743985747841047,0.1280247168691871,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,0.323805301225972,0.9987075530829588,GO:BP,0.9936776364345092,0.9988432390585873
GOBP_ADAPTIVE_THERMOGENESIS,0.7851766667649274,0.4300590032860056,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.3226954965918116,0.17814434677722604,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.46395787887070095,0.12534869085107644,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ADHERENS_JUNCTION_ORGANIZATION,0.42515295133539943,0.5400057049830974,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ADULT_BEHAVIOR,0.40945364005098617,0.10184619841214115,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ADULT_LOCOMOTORY_BEHAVIOR,0.37403407458728843,0.07036628846917861,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,0.729456721359659,0.784976196667508,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ALCOHOL_METABOLIC_PROCESS,0.6322421578044108,0.63364568310739,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ALDEHYDE_METABOLIC_PROCESS,0.9311595951326719,0.5254024220299338,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.053752289311804716,0.2123143336173099,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,0.04302018188076325,0.2274855600005541,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ALPHA_BETA_T_CELL_ACTIVATION,0.47729613765860357,0.6162644938930117,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.3303405605392492,0.3147560743362051,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,0.5781584814147251,0.9506945169718615,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,0.4073994405829545,0.46900771843386974,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMIDE_BIOSYNTHETIC_PROCESS,0.2503874088547855,0.07245382528584839,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMIDE_TRANSPORT,0.3934322379650352,0.18187578177481678,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMINE_METABOLIC_PROCESS,0.3393969659067822,0.280299532652646,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMINO_ACID_ACTIVATION,0.5256666185157495,0.023074700745186166,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS,0.014849658542658128,0.06463038754825827,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.05964326035092891,0.31930075931169155,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMINO_ACID_CATABOLIC_PROCESS,0.33088927173633215,0.715833484735888,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMINO_ACID_METABOLIC_PROCESS,0.12751675405375767,0.6335794516190638,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMINO_ACID_TRANSPORT,0.3241167642289877,0.04285386752406645,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMP_METABOLIC_PROCESS,0.3557346658713755,0.2837079760373572,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMYLOID_BETA_METABOLIC_PROCESS,0.7073887727096039,0.747242113522533,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMYLOID_FIBRIL_FORMATION,0.6178807923782097,0.14107478886950078,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS,0.7453112570172178,0.8939908622898097,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS,0.7030108555129019,0.9353550257091225,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_ANATOMICAL_STRUCTURE_MATURATION,0.7507532552006283,0.890744320924677,GO:BP,0.9936776364345092,0.9856569578761953
