module,trait,r,p,n,fdr
black,comp_hypertrophy,0.11648351648351647,0.6929959056892325,14,0.9275657504114859
blue,comp_hypertrophy,-0.1956043956043956,0.5021982661858478,14,0.920696821340721
brown,comp_hypertrophy,-0.6131868131868131,0.0224670037017526,14,0.2471370407192786
green,comp_hypertrophy,0.21318681318681318,0.4635658351437483,14,0.920696821340721
greenyellow,comp_hypertrophy,-0.0945054945054945,0.7500182955644609,14,0.9275657504114859
magenta,comp_hypertrophy,0.22637362637362637,0.4356143325666364,14,0.920696821340721
pink,comp_hypertrophy,-0.02857142857142857,0.9275657504114859,14,0.9275657504114859
purple,comp_hypertrophy,-0.22197802197802197,0.44483181548067297,14,0.920696821340721
red,comp_hypertrophy,0.05054945054945055,0.8675963081234346,14,0.9275657504114859
turquoise,comp_hypertrophy,0.23956043956043957,0.40857216775622035,14,0.920696821340721
yellow,comp_hypertrophy,-0.09010989010989011,0.7615844928800225,14,0.9275657504114859
black,d_mcsa,0.389010989010989,0.17024764478691667,14,0.4681810231640209
blue,d_mcsa,-0.16043956043956042,0.5838261875852353,14,0.8027610079296985
brown,d_mcsa,-0.7890109890109891,0.001283010053684485,14,0.014113110590529335
green,d_mcsa,-0.006593406593406593,0.9879128860568023,14,0.9879128860568023
greenyellow,d_mcsa,0.1032967032967033,0.7270410645263607,14,0.8886057455322187
magenta,d_mcsa,0.4593406593406593,0.1007617484154372,14,0.3694597441899364
pink,d_mcsa,0.5648351648351648,0.03835458380811534,14,0.2109502109446344
purple,d_mcsa,0.24835164835164833,0.39106178914775086,14,0.6990214243267714
red,d_mcsa,0.22197802197802197,0.44483181548067274,14,0.6990214243267714
turquoise,d_mcsa,0.06813186813186813,0.8201008378545838,14,0.9021109216400423
yellow,d_mcsa,-0.2703296703296703,0.34914338806054734,14,0.6990214243267714
black,d_fcsa_I,0.01098901098901099,0.975828301047903,14,1
blue,d_fcsa_I,0.002197802197802198,1,14,1
brown,d_fcsa_I,-0.35384615384615387,0.214890520556095,14,1
green,d_fcsa_I,0.12967032967032965,0.6595063509027608,14,1
greenyellow,d_fcsa_I,-0.14725274725274726,0.6158119162444922,14,1
magenta,d_fcsa_I,0.22197802197802197,0.44483181548067274,14,1
pink,d_fcsa_I,-0.22197802197802197,0.44483181548067297,14,1
purple,d_fcsa_I,-0.37142857142857144,0.19170656195287744,14,1
red,d_fcsa_I,-0.08571428571428572,0.7731994308660699,14,1
turquoise,d_fcsa_I,0.024175824175824177,0.9396149794774017,14,1
yellow,d_fcsa_I,0.09010989010989011,0.7615844928800222,14,1
black,d_fcsa_II,0.09010989010989011,0.7615844928800222,14,0.9308254912978049
blue,d_fcsa_II,-0.006593406593406593,0.9879128860568023,14,0.9879128860568023
brown,d_fcsa_II,-0.35824175824175825,0.20893105922758012,14,0.9308254912978049
green,d_fcsa_II,0.27912087912087913,0.3331322913883993,14,0.9308254912978049
greenyellow,d_fcsa_II,-0.13846153846153844,0.637515753630442,14,0.9308254912978049
magenta,d_fcsa_II,0.0945054945054945,0.7500182955644606,14,0.9308254912978049
pink,d_fcsa_II,-0.12527472527472527,0.6706043707948159,14,0.9308254912978049
purple,d_fcsa_II,-0.31868131868131866,0.26653819520449235,14,0.9308254912978049
red,d_fcsa_II,-0.14285714285714285,0.6266270460515233,14,0.9308254912978049
turquoise,d_fcsa_II,0.10769230769230768,0.7156344310870939,14,0.9308254912978049
yellow,d_fcsa_II,0.041758241758241756,0.8915187985082419,14,0.9806706783590662
black,d_1rm_legpress,0.13907420312833116,0.6353801413456486,14,0.8302094757151044
blue,d_1rm_legpress,0.21413012227695433,0.4622812643559697,14,0.8302094757151044
brown,d_1rm_legpress,-0.13907420312833116,0.6353801413456486,14,0.8302094757151044
green,d_1rm_legpress,0.3642419605742006,0.20042541414886086,14,0.8302094757151044
greenyellow,d_1rm_legpress,-0.12141398685806688,0.6792622983123581,14,0.8302094757151044
magenta,d_1rm_legpress,-0.15673441939859545,0.5925832536171269,14,0.8302094757151044
pink,d_1rm_legpress,0.01986774330404731,0.9462527636826399,14,0.9462527636826399
purple,d_1rm_legpress,0.3156763658309739,0.27157224620386566,14,0.8302094757151044
red,d_1rm_legpress,-0.1346591490607651,0.646253491004666,14,0.8302094757151044
turquoise,d_1rm_legpress,-0.08167850024997227,0.7813326313371829,14,0.8594658944709013
yellow,d_1rm_legpress,-0.13024409499319903,0.6571928788418367,14,0.8302094757151044
black,d_1rm_ext,0.024793482509275887,0.9359208572835882,13,0.9359208572835882
blue,d_1rm_ext,-0.446282685166966,0.12635121486804698,13,0.6949316817742585
brown,d_1rm_ext,0.03856763945887361,0.900451657138637,13,0.9359208572835882
green,d_1rm_ext,-0.046832133628632235,0.8792476334846736,13,0.9359208572835882
greenyellow,d_1rm_ext,0.36088291207946016,0.22573007538771334,13,0.8276769430882822
magenta,d_1rm_ext,0.1652898833951726,0.5894401776623723,13,0.9359208572835882
pink,d_1rm_ext,0.07713527891774721,0.8022285682572896,13,0.9359208572835882
purple,d_1rm_ext,-0.1019287614270231,0.7403852335127455,13,0.9359208572835882
red,d_1rm_ext,-0.024793482509275887,0.9359208572835882,13,0.9359208572835882
turquoise,d_1rm_ext,0.46832133628632233,0.10651153658931328,13,0.6949316817742585
yellow,d_1rm_ext,0.09641909864718401,0.7540179705147775,13,0.9359208572835882
