pathway,trait,n,q2,null_q95,beats_null
HALLMARK_ADIPOGENESIS,comp_hypertrophy,15,-0.30863722898319335,0.4578010642918593,FALSE
HALLMARK_ALLOGRAFT_REJECTION,comp_hypertrophy,15,-0.40012914988067183,0.4578010642918593,FALSE
HALLMARK_ANDROGEN_RESPONSE,comp_hypertrophy,15,-0.25709156124025756,0.4578010642918593,FALSE
HALLMARK_APICAL_JUNCTION,comp_hypertrophy,15,-0.2552439764326908,0.4578010642918593,FALSE
HALLMARK_APOPTOSIS,comp_hypertrophy,15,-0.3026179073963422,0.4578010642918593,FALSE
HALLMARK_BILE_ACID_METABOLISM,comp_hypertrophy,15,-0.47838421453023905,0.4578010642918593,FALSE
HALLMARK_CHOLESTEROL_HOMEOSTASIS,comp_hypertrophy,15,-0.32867446635847575,0.4578010642918593,FALSE
HALLMARK_COAGULATION,comp_hypertrophy,15,-0.21114144654474742,0.4578010642918593,FALSE
HALLMARK_COMPLEMENT,comp_hypertrophy,15,-0.11784855303336617,0.4578010642918593,FALSE
HALLMARK_DNA_REPAIR,comp_hypertrophy,15,-0.36029336215213537,0.4578010642918593,FALSE
HALLMARK_E2F_TARGETS,comp_hypertrophy,15,-0.36878230724084227,0.4578010642918593,FALSE
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,comp_hypertrophy,15,-0.32569203336809993,0.4578010642918593,FALSE
HALLMARK_ESTROGEN_RESPONSE_EARLY,comp_hypertrophy,15,-0.3356519024320672,0.4578010642918593,FALSE
HALLMARK_ESTROGEN_RESPONSE_LATE,comp_hypertrophy,15,-0.0029751662423280756,0.4578010642918593,FALSE
HALLMARK_FATTY_ACID_METABOLISM,comp_hypertrophy,15,-0.1754569170446656,0.4578010642918593,FALSE
HALLMARK_G2M_CHECKPOINT,comp_hypertrophy,15,-0.33963944501448706,0.4578010642918593,FALSE
HALLMARK_GLYCOLYSIS,comp_hypertrophy,15,-0.2973299394692488,0.4578010642918593,FALSE
HALLMARK_HEME_METABOLISM,comp_hypertrophy,15,-0.48251934855185663,0.4578010642918593,FALSE
HALLMARK_HYPOXIA,comp_hypertrophy,15,-0.3046849334842805,0.4578010642918593,FALSE
HALLMARK_IL2_STAT5_SIGNALING,comp_hypertrophy,15,-0.03348762019868068,0.4578010642918593,FALSE
HALLMARK_INTERFERON_GAMMA_RESPONSE,comp_hypertrophy,15,-0.26878238827642353,0.4578010642918593,FALSE
HALLMARK_KRAS_SIGNALING_DN,comp_hypertrophy,15,-0.22178695512110536,0.4578010642918593,FALSE
HALLMARK_KRAS_SIGNALING_UP,comp_hypertrophy,15,-0.4802901036279834,0.4578010642918593,FALSE
HALLMARK_MITOTIC_SPINDLE,comp_hypertrophy,15,-0.14884508387029438,0.4578010642918593,FALSE
HALLMARK_MTORC1_SIGNALING,comp_hypertrophy,15,-0.34115082375301853,0.4578010642918593,FALSE
HALLMARK_MYC_TARGETS_V1,comp_hypertrophy,15,-0.23382310179543242,0.4578010642918593,FALSE
HALLMARK_MYOGENESIS,comp_hypertrophy,15,-0.32375333181416877,0.4578010642918593,FALSE
HALLMARK_OXIDATIVE_PHOSPHORYLATION,comp_hypertrophy,15,-0.14393078745669374,0.4578010642918593,FALSE
HALLMARK_P53_PATHWAY,comp_hypertrophy,15,-0.07032260049105465,0.4578010642918593,FALSE
HALLMARK_PEROXISOME,comp_hypertrophy,15,-0.31574575462341703,0.4578010642918593,FALSE
HALLMARK_PI3K_AKT_MTOR_SIGNALING,comp_hypertrophy,15,-0.2293239052743563,0.4578010642918593,FALSE
HALLMARK_PROTEIN_SECRETION,comp_hypertrophy,15,-0.364076569988919,0.4578010642918593,FALSE
