pathway,p_interaction,slope,method,database,fdr_within
GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS,0.33695645887624553,-0.23835967530794933,GSVA,GO:BP,0.9710432869292724
GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,0.2331314106041476,-0.25411892117920964,GSVA,GO:BP,0.9710432869292724
GOBP_ACETYL_COA_METABOLIC_PROCESS,0.29486391251550575,-0.2267103704773127,GSVA,GO:BP,0.9710432869292724
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,0.8305253720147129,-0.06373198274211293,GSVA,GO:BP,0.984563110349731
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,0.8528522684808417,-0.08602578381905539,GSVA,GO:BP,0.984563110349731
GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,0.1290761799721749,-0.35432732132910183,GSVA,GO:BP,0.9710432869292724
GOBP_ACTIN_FILAMENT_ORGANIZATION,0.5389192311908161,-0.1781617809886313,GSVA,GO:BP,0.9710432869292724
GOBP_ACTIN_FILAMENT_POLYMERIZATION,0.18743292075992063,-0.3321166722254909,GSVA,GO:BP,0.9710432869292724
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,0.8834268553234971,-0.04558101192382639,GSVA,GO:BP,0.984563110349731
GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING,0.9458400658584487,-0.12286160963211103,GSVA,GO:BP,0.984563110349731
GOBP_ACTIN_NUCLEATION,0.19137472307736217,-0.3486124106792078,GSVA,GO:BP,0.9710432869292724
GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,0.173266578063491,-0.3244405748541418,GSVA,GO:BP,0.9710432869292724
GOBP_ACTION_POTENTIAL,0.588136182395256,0.08521232418118432,GSVA,GO:BP,0.9710432869292724
GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,0.3631450305668665,0.03364195833609666,GSVA,GO:BP,0.9710432869292724
GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,0.8304738846891156,-0.0713743397210618,GSVA,GO:BP,0.984563110349731
GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS,0.2539486040761977,-0.1852825323267222,GSVA,GO:BP,0.9710432869292724
GOBP_ACYL_COA_METABOLIC_PROCESS,0.15743985747841047,-0.19063738415549486,GSVA,GO:BP,0.9710432869292724
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,0.323805301225972,-0.09307599394890301,GSVA,GO:BP,0.9710432869292724
GOBP_ADAPTIVE_THERMOGENESIS,0.7851766667649274,-0.05117993433880067,GSVA,GO:BP,0.9805018181066506
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.3226954965918116,0.08072916325929053,GSVA,GO:BP,0.9710432869292724
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.46395787887070095,0.09011773246359406,GSVA,GO:BP,0.9710432869292724
GOBP_ADHERENS_JUNCTION_ORGANIZATION,0.42515295133539943,-0.2937585576073072,GSVA,GO:BP,0.9710432869292724
GOBP_ADULT_BEHAVIOR,0.40945364005098617,0.1635172301018437,GSVA,GO:BP,0.9710432869292724
GOBP_ADULT_LOCOMOTORY_BEHAVIOR,0.37403407458728843,0.07587705239823493,GSVA,GO:BP,0.9710432869292724
