matrix,feature,phenotype,coefficient,estimate,t,p_value,fdr
protein,UBE2D3,d_1rm_ext,phenotype,0.4893959179833259,4.726123557573781,3.1325268309554075e-5,0.05231585966925123
protein,GPAT3,d_mcsa,phenotype,-0.4408115784903791,-4.53380017787224,4.990011755755392e-5,0.09461062288912224
protein,SCARB2,d_1rm_ext,phenotype,-0.6341666728356778,-4.545982457445464,5.5185505980222816e-5,0.05231585966925123
protein,TSFM,comp_hypertrophy,phenotype:T2,-0.4333249229085679,-4.665691602424386,6.46428478255104e-5,0.12256283947716771
protein,TBCB,d_mcsa,phenotype,0.3813838332348763,4.265006031310521,1.1640308449847292e-4,0.11035012410455233
protein,UBE2D3,d_1rm_ext,phenotype:T3,-0.5445170354187148,-4.217797375760704,1.479214989071487e-4,0.20674630057346444
protein,LYPLA2,d_fcsa_II,phenotype,0.36036134469089326,4.227026700013047,1.4871736572053817e-4,0.28196812540614036
protein,FARSB,d_mcsa,phenotype:T3,0.7858113139975678,4.3119176882267825,1.7200813972774443e-4,0.3261274329238034
protein,RPS17,d_1rm_ext,phenotype:T3,0.9206905796674776,4.0882782221458,2.1808681495091186e-4,0.20674630057346444
protein,TXNDC17,d_1rm_legpress,phenotype:T2,0.36478353421116694,4.2033981827737295,2.293455409581504e-4,0.43483914565665316
protein,GPAT3,d_mcsa,phenotype:T2,0.5295059224383815,3.9294465487767045,3.215234301645604e-4,0.31462974509785124
protein,ADIRF,d_mcsa,phenotype:T2,0.6527454907326353,4.078240318416418,3.3188791676988527e-4,0.31462974509785124
protein,LYPLA2,d_fcsa_II,phenotype:T3,-0.42816187018476737,-4.016753291837777,3.7849498498709194e-4,0.7176264915355264
protein,ROMO1,d_1rm_ext,phenotype,-0.5998081582109611,-3.853704053092865,4.363754811110233e-4,0.27578930406216673
protein,UBE2D3,d_1rm_ext,phenotype:T2,-0.4964339130539728,-3.8453482986212912,4.471811340577639e-4,0.44325637688608305
protein,LAMTOR3,d_fcsa_II,phenotype,0.31726521567869576,3.8171994510339324,4.49860489885215e-4,0.38214554225261277
protein,PDIA6,d_1rm_ext,phenotype:T2,0.5645308267330551,3.8301021328162523,4.675700178123239e-4,0.44325637688608305
protein,CTBP1,d_mcsa,phenotype,0.47527870487642665,3.7815986514024207,5.002751363824722e-4,0.3161738861937224
protein,ACSL3,d_1rm_legpress,phenotype,-0.29009049556693844,-3.8495316918164555,5.040708719065156e-4,0.8298140725628557
protein,RAB6A,d_mcsa,phenotype:T2,0.5905800233099289,3.873162165774076,5.503432193277926e-4,0.3478169146151649
protein,ZYX,d_fcsa_II,phenotype,-0.4061354936089717,-3.7174531552540815,6.046606681212228e-4,0.38214554225261277
protein,PSMD2,d_1rm_ext,phenotype,0.3425781461659635,3.697538232551652,6.987861107719111e-4,0.33122461650588586
protein,PPIL3,d_mcsa,phenotype,0.5112984115474604,3.6170678962035363,8.388316100205617e-4,0.3976061831497462
protein,COPS2,d_1rm_ext,phenotype,0.3680647572090627,3.611453546906327,8.88362333898383e-4,0.3368669970142668
protein,PSMD2,d_1rm_ext,phenotype:T2,-0.3970115546684755,-3.698721050504198,8.972537754052324e-4,0.5018640665885203
protein,COX20,comp_hypertrophy,phenotype:T3,-0.6418004812748415,-3.6533446036146557,0.0010175196884778903,0.7307470944316904
protein,COPS8,d_mcsa,phenotype,0.3832793143466752,3.5315555654965216,0.0011866432709059214,0.44308019602915116
protein,ZADH2,d_1rm_ext,phenotype:T3,-0.4911638004482849,-3.6042323157144427,0.0012157593580154548,0.6254002478143068
protein,SCARB2,d_1rm_ext,phenotype:T2,0.6002251410865894,3.573962100631375,0.0012596778261465915,0.5018640665885203
protein,PURA,d_fcsa_II,phenotype:T3,-0.680114171874152,-3.552141207072511,0.0013153718825263377,0.9973668546097729
protein,PUDP,d_mcsa,phenotype:T2,-0.5983330816879806,-3.5531424630506168,0.0013171140716692487,0.5673142908547054
protein,PSMD2,d_1rm_ext,phenotype:T3,-0.3814345188605488,-3.553599051988694,0.0013194098055154151,0.6254002478143068
protein,TIMM10,d_mcsa,phenotype:T3,-0.5604632570981974,-3.5477257937345263,0.0013207313781985529,0.8157055344676476
protein,LYPLA2,d_fcsa_I,phenotype,0.3074405867201623,3.4550293132058085,0.0013748992020427909,0.9990241380200848
protein,IDH1,comp_hypertrophy,phenotype:T3,-0.4054745440227397,-3.5276759296787734,0.001427856567763428,0.7307470944316904
protein,SHOC2,d_mcsa,phenotype,-0.34830263310797266,-3.418226729136912,0.0014408448437713904,0.44308019602915116
protein,GLUL,comp_hypertrophy,phenotype:T3,-0.4397261860069679,-3.521521943854251,0.00145574515803542,0.7307470944316904
protein,LYPLA2,d_fcsa_I,phenotype:T3,-0.3974191367279566,-3.51066102684852,0.0014712470776130158,0.9958269819968508
protein,SRSF2,comp_hypertrophy,phenotype:T3,0.6407342456426603,3.4931805559802527,0.001541660536775718,0.7307470944316904
protein,LYPLA2,d_fcsa_II,phenotype:T2,-0.3717764571601505,-3.4877797676878446,0.00156380798303276,0.9920204210084351
protein,CD36,d_fcsa_II,phenotype:T2,-0.46071222809500284,-3.491227861704087,0.0015640466123897747,0.9920204210084351
protein,COPA,d_mcsa,phenotype:T2,1.0776329133063025,3.466481455575893,0.0016263191106306162,0.5673142908547054
protein,ATP5F1E,d_fcsa_II,phenotype,-0.5783636510458328,-3.3610158087869793,0.0017180440802768522,0.8143528940512279
protein,HSPB8,d_1rm_legpress,phenotype:T2,0.44427884670625223,3.446130635303746,0.0017606780920165963,0.9433066127053551
protein,RPS17,d_1rm_ext,phenotype:T2,0.7571570815284416,3.3621163021719838,0.0017788705326871122,0.5018640665885203
protein,CD9,d_mcsa,phenotype:T2,1.0689055614384129,3.4271464735141253,0.0017952983887807134,0.5673142908547054
protein,ARF4,d_1rm_legpress,phenotype,-0.34227614990736216,-3.342032365397124,0.0017963025999536183,0.8298140725628557
