pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
HALLMARK_ADIPOGENESIS,0.16437500000000005,0.16025462962962955,0.17278935185185185,0.15336805555555555,0.17063078703703705,0.16701967592592593,0.1570949074074074,0.16487847222222218,0.1547453703703704,0.16593749999999996,0.16777199074074067,0.1627025462962962,0.1679918981481482,0.1593923611111111,0.17803240740740733,0.17164351851851845,0.16671875000000003,0.15857638888888892,0.16863425925925934,0.17065972222222225,0.1669328703703704,0.1696354166666667,0.15596064814814814,0.15459490740740733,0.1724768518518518,0.16207175925925932,0.15487268518518515,0.16374999999999995,0.15994791666666663,0.17277199074074068,0.15677662037037043,0.14987268518518515,0.16653356481481485,0.16299189814814818,0.14414351851851848,0.16304398148148147,0.16655671296296293,0.1651793981481482,0.16083333333333338,0.16462384259259266,0.16781828703703705,0.1521006944444444,0.16796875,0.16457754629629628,0.1744444444444444
HALLMARK_ALLOGRAFT_REJECTION,-0.0010154997327632143,-0.01461250668091929,0.017776590058792063,0.0018065205772314075,2.2447888829502105e-4,-0.006210582576162471,0.002768572955638704,0.010529128808124066,-0.004243719935863199,-0.0020416889363976676,-0.016493853554249094,-0.02049171566007485,-5.024051309460709e-4,-0.002896846606092962,-0.017541421699625914,0.012795296632816755,0.003623730625334054,0.001058257616248004,-3.7413148049175726e-4,-0.005141635489043284,-0.021475146980224458,0.0069374665954035075,-0.0076857295563869665,0.003431320149652528,-0.01905932656333509,-0.010978086584714053,0.02737573490112244,-0.022373062533404597,0.0033030464991982145,-0.009609834313201504,0.020641368252271475,0.038300374131480464,-0.005526456440406224,0.014334580438268296,0.01920897915553188,-0.006167824692677681,4.5964724746128116e-4,-0.003987172634954572,0.0028968466060930176,-0.01290219134152859,0.0030678781400320654,0.022736504543025116,0.0021913415285943483,0.012838054516301378,-0.025750935328701208
HALLMARK_ANDROGEN_RESPONSE,0.01877364897642375,0.03082856311244786,0.029882604055496254,-0.012879596390802384,0.05595711652275148,0.0514213641214708,0.042107305714563004,0.05382264480450172,0.04652178131367035,0.02617153390899385,0.03546133695546716,0.0430290094110799,0.0018191520325991917,0.04880178519452805,-0.007567672455612684,0.048437954788008164,0.0171485398273018,0.03650431745415739,0.030367711264189357,0.030149413020277516,0.022605995925099487,0.021902590472494432,0.05294945182885413,0.027287280488988097,0.005845541864752168,0.022460463762491556,0.03895410885805761,0.002692345008246777,0.034830697584166126,0.019646841952071448,0.03233239545939659,0.04424177743281266,0.03650431745415739,0.0365528281750267,0.036383040651984055,0.03674687105850394,0.02602600174638592,0.05925584554186469,0.025371107014650174,0.026850684001164304,0.02486174444552247,0.03361792956243326,0.03420005821286509,0.033278354516348085,-0.008077035024740442
HALLMARK_APICAL_JUNCTION,0.07635940727728163,0.0970819304152637,0.0626311423412873,0.07437498983392699,0.09337334699653543,0.074797898469396,0.1203256396493112,0.10817514923795113,0.07931976772556482,0.08250784820833135,0.0973747133167423,0.06549390848907755,0.0643065111664145,0.08468745425267166,0.0706176092649522,0.09153532100392003,0.08857496055563685,0.07008084061224151,0.07170741228712241,0.08188975097187656,0.11076139820101172,0.10864685502366667,0.1161453504448674,0.08470371996942039,0.06219196798906934,0.06106963353340167,0.14080417703606107,0.07126823793490455,0.08158070235364923,0.09060817514923791,0.11346150718131398,0.1095414694448511,0.09776509051871374,0.11575497324289596,0.11025716098179872,0.09228354397436522,0.07704256738073156,0.08392296556547763,0.09215341824037482,0.0968704760975293,0.10329543421330867,0.10365327998178231,0.11248556417638544,0.08922558922558921,0.10085557670098733
HALLMARK_APOPTOSIS,0.08916083916083917,0.08743315508021388,0.07877416700946116,0.07733443027560671,0.09058000822706713,0.09446729740847393,0.11184697655285891,0.0764500205676677,0.08774167009461131,0.08399835458658989,0.08033730974907449,0.07334430275606751,0.09913615795968744,0.09424105306458253,0.08807075277663512,0.07478403948992185,0.07435211846976553,0.06674208144796379,0.07408473879062105,0.08105717811600166,0.10199506375976963,0.06248457424928011,0.07223364870423699,0.10032908268202378,0.05791855203619911,0.07412587412587412,0.10989304812834222,0.09720279720279712,0.07217194570135754,0.07910324969148497,0.07817770464829288,0.10800082270670508,0.07067050596462365,0.06894282188399836,0.09446729740847393,0.08638420403126279,0.06571369806663929,0.07688194158782391,0.0952900041135335,0.0828465651995064,0.07196626902509251,0.06137392019744958,0.07132867132867138,0.1056972439325381,0.07461949814890989
HALLMARK_BILE_ACID_METABOLISM,0.08126332622601284,0.05802238805970139,0.10386460554371002,0.07987739872068222,0.10253198294243071,0.08659381663113008,0.0683901918976546,0.07633262260127938,0.07470682302771858,0.09394989339019189,0.08957889125799567,0.08752665245202562,0.09738805970149256,0.09019189765458424,0.08808635394456288,0.07793176972281457,0.07068230277185494,0.07657249466950966,0.08264925373134324,0.1012793176972282,0.07270788912579962,0.08097014925373136,0.0744669509594883,0.07521321961620464,0.0997601279317698,0.07694562899786772,0.07985074626865674,0.10594349680170578,0.07377398720682304,0.09184434968017052,0.0654051172707889,0.05991471215351818,0.08760660980810231,0.07190831556503208,0.06668443496801701,0.07209488272921105,0.09618869936034113,0.0981343283582089,0.07667910447761184,0.09059168443496801,0.09341684434968012,0.08307569296375261,0.10154584221748397,0.08017057569296382,0.10245202558635402
HALLMARK_CHOLESTEROL_HOMEOSTASIS,-0.0016320024290268353,0.006034613632913355,0.023417337179292508,-0.02964171853651132,0.013397601335964793,0.037649916502201286,0.019432214968878037,0.020381053590405318,0.013511461970548089,0.01005768938818885,0.013321694246242632,0.030248975254288712,0.011689691817215686,-6.452102626385292e-4,0.06068771823288299,0.003985122210414471,0.02740245938970698,0.02083649612873839,0.022810080461515114,0.015864581751935614,0.04823895551844537,0.02508729315318048,-0.0027326552299984375,-0.002808562319720709,0.0305905571580386,0.002429026871109796,0.05848641263093979,0.0015940488841658107,0.013397601335964793,0.0329057233945651,0.02444208289054195,0.01070289965082738,0.005579171094580282,0.025504782146652527,0.015940488841657774,-0.0031501442234704857,0.02930013663276143,-0.013777136784575705,0.012676483983604103,0.02083649612873839,0.015485046303324701,0.017155002277212672,0.01685137391832392,0.0108547138302717,0.05757552755427353
HALLMARK_COAGULATION,0.015167642362958977,0.055145102213317365,0.05264064114203426,0.05207713740099551,0.03905393983032279,0.060060107065710744,0.0665090943242651,0.09233634912187338,0.03069530100491502,0.033105844786025074,0.02631249413016934,0.04462636571392786,0.03886610524997647,0.01319537926932346,0.05636602698556814,0.032636258335159485,0.062063675922737316,0.04951006480293019,0.0764330213192248,0.02678208058103504,0.07828006135929622,0.09440252950568206,0.05908962840058851,0.023557586951757803,0.050511849231443584,0.040180947312400184,0.117005290674013,0.056240803932003924,0.05636602698556814,0.06682215195817542,0.07527470807375636,0.06444291394045643,0.057211282597126156,0.06203237015934626,0.05858873618633187,0.04221582193281781,0.0356729173840904,0.03404501768775636,0.04165231819177906,0.030632689478132913,0.06350374103872525,0.06325329493159682,0.05868265347650503,0.03576683467426356,0.04835175155746163
HALLMARK_COMPLEMENT,0.09991134588035389,0.1289086308479397,0.11448386679718525,0.12046801987329858,0.1270432004137192,0.1469903773340967,0.13781098202907116,0.13572391629573533,0.1310141661895351,0.11662634135529992,0.11599837467447316,0.13021997303437194,0.10633876955469779,0.11751288255176107,0.10929390687623508,0.11350497755942601,0.12214875422492288,0.11271078440426274,0.13400624272759176,0.10779786860720686,0.13986110854588774,0.13509594961490867,0.13830966145208057,0.1261197200007388,0.1348189054910146,0.10321740575882388,0.14139408603143533,0.13548381138836052,0.12850229946622838,0.11614613154055009,0.12497460428864304,0.11058677945440776,0.10528600188390003,0.1351513584396875,0.13003527695177586,0.11623847958184796,0.11705114234527081,0.11058677945440776,0.12358938366917238,0.12273978168923028,0.11405906580721425,0.13594555159485067,0.13151284561254462,0.12449439447389321,0.12135456106975973
HALLMARK_DNA_REPAIR,-0.06061998931052909,-0.0719722073757349,-0.029877071084981277,-0.035927311598075884,-0.04347407803313735,-0.04907536076964192,-0.076825227151256,-0.06489577765900584,-0.08048102618920366,-0.057306253340459634,-0.06115446285408871,-0.06367717797969003,-0.062266167824692686,-0.028872260823089246,-0.02673436664885087,-0.07977552111170494,-0.07034740780331372,-0.08332442544094065,-0.05181186531266707,-0.016857295563869557,-0.05536076964190273,-0.06051309460181725,-0.09114911811865312,-0.06761090326028862,-0.045825761624799566,-0.06380545163014428,-0.0470657402458578,-0.06235168359166221,-0.08392303580972743,-0.06500267236771778,-0.072848743987172615,-0.0651309460181721,-0.0724853019775521,-0.043965793693212185,-0.031181186531266725,-0.06846606092998397,-0.05585248530197756,-0.0326990913949759,-0.072848743987172615,-0.05191876002137891,-0.06061998931052909,-0.05615179048637092,-0.05033671833244252,-0.046873329770176386,-0.027247461250668126
