matrix,feature,coefficient,estimate,t,p_value,fdr
protein,TNPO3,group,1.3223929203043923,3.5844474101737487,8.950183736809677e-4,0.9999780077142911
protein,CPT1A,group,-1.1256855556767071,-3.318787984454577,0.0019260187219604082,0.9999780077142911
protein,LYPLA2,group,0.601829960138083,3.276754214807379,0.0021789298711526635,0.9999780077142911
protein,GLUL,group:T3,-0.8537595004016866,-3.309590650848978,0.002481267268934361,0.9873648898595655
protein,LAMTOR3,group,0.5583775187641998,3.1784926119874544,0.0028223637713810697,0.9999780077142911
protein,TSFM,group:T2,-0.6796210902642584,-3.2001483108608237,0.0033019363017857016,0.9987038721515018
protein,NDRG2,group,0.5486144012866726,3.096360831029137,0.0037204647611727357,0.9999780077142911
protein,LAMTOR1,group:T3,0.769798157220215,3.1521968730950105,0.0038414150143973006,0.9873648898595655
protein,CPT1A,group:T2,1.4230953049663475,3.132640247765444,0.003854024977747466,0.9987038721515018
protein,BDH2,group:T3,-0.5393792760773969,-3.0921208899017665,0.004332911185828431,0.9873648898595655
protein,RTN4IP1,group:T2,1.660240417620908,3.013734671597798,0.004420431519665446,0.9987038721515018
protein,ACAA1,group:T3,1.100327671425979,3.0469436205377596,0.004811162972232366,0.9873648898595655
protein,SRSF2,group:T3,1.149400416514927,3.0331147050974043,0.004984644629123313,0.9873648898595655
protein,LMOD3,group:T3,-0.9019420109631202,-3.0118853821510694,0.005287607662737705,0.9873648898595655
protein,S100A1,group,1.7951988471370157,3.0771362682318246,0.005380522940171948,0.9999780077142911
protein,HNRNPDL,group,-0.8097582914008744,-2.9219048297310533,0.005647500185190928,0.9999780077142911
protein,ATP6V1H,group,0.8822885208070906,2.8406923625414,0.006997207419621869,0.9999780077142911
protein,GLRX5,group:T3,-0.772275949855929,-2.824864841512448,0.007285781745842735,0.9873648898595655
protein,VDAC3,group,-0.5368811496691596,-2.8355838227416603,0.00763402466873169,0.9999780077142911
protein,ATP2A3,group:T2,0.7191082038574462,2.8487829357294605,0.007974654902473278,0.9987038721515018
protein,EIF3L,group:T2,0.8595588904330801,2.788664574484111,0.008002981926363053,0.9987038721515018
protein,EIF3C,group:T3,0.6076101129105327,2.830568237607084,0.008267116986715173,0.9873648898595655
protein,BLVRA,group:T3,-0.6400042479154716,-2.8265191315599734,0.008359454471453438,0.9873648898595655
protein,VDAC2,group:T2,0.5475803220816661,2.8165802386189114,0.00860395726205174,0.9987038721515018
protein,MFN2,group,-0.7686078435043682,-2.7583615421777825,0.008809346295269608,0.9999780077142911
protein,PALMD,group:T3,0.7700440479562213,2.745216181207791,0.008950175960762715,0.9873648898595655
pathway,HALLMARK_IL2_STAT5_SIGNALING,group:T3,-0.025713726607433034,-2.7582729793888556,0.009865024299299686,0.6745205219395884
protein,FAH,group,0.6108649146402113,2.706307587601552,0.010615593119772853,0.9999780077142911
protein,NDUFS4,group,-0.7441383686795502,-2.674850744901963,0.010706750374669966,0.9999780077142911
protein,CHMP2A,group,0.52250816352068985,2.673304383629922,0.0107487020922232,0.9999780077142911
protein,GLOD4,group:T2,-0.5770134055469859,-2.709946418010197,0.011103927810474166,0.9987038721515018
protein,HDHD2,group,0.7232481973982954,2.659830071717604,0.011137368075875224,0.9999780077142911
protein,LYPLA2,group:T3,-0.6507259607142013,-2.6889061889719708,0.011604468476372854,0.9873648898595655
protein,IDH1,group:T3,-0.6711779818353141,-2.687966702533696,0.011785730735144724,0.9873648898595655
protein,RUVBL1,group:T3,0.7203283487154812,2.6803380813998325,0.01187379600718687,0.9873648898595655
protein,PPIF,group:T3,-0.5523075010617496,-2.6775207589878884,0.012065018874488733,0.9873648898595655
protein,RPL17,group:T3,0.9824453126604804,2.66574893581564,0.012365770595692237,0.9873648898595655
protein,LMAN2,group:T2,0.945716540608966,2.6166594286454163,0.012393901295475955,0.9987038721515018
protein,RPL12,group:T3,0.9899274083806997,2.6559034063293057,0.012657935099756028,0.9873648898595655
protein,TGM2,group:T3,-0.9504028811089316,-2.6512355283922613,0.01279480637957258,0.9873648898595655
protein,FLOT2,group:T3,-0.8917775197158893,-2.6340404133062805,0.013242102563809432,0.9873648898595655
protein,MTCH2,group,-0.6104113266467733,-2.6132505207073145,0.013392870480285922,0.9999780077142911
protein,NPEPL1,group,0.6036033479965313,2.5776055238520867,0.013759716416072399,0.9999780077142911
protein,NDUFB9,group,-0.7183144362891443,-2.5888194830126743,0.014168104522875898,0.9999780077142911
protein,ATP5F1E,group,-0.949531568294262,-2.5624969382414995,0.014180260424719798,0.9999780077142911
protein,AKT2,group,0.6436377550519562,2.5665996378582356,0.014268084477977082,0.9999780077142911
protein,RPS20,group:T3,0.9310702310121088,2.590759158088305,0.014669170933217297,0.9873648898595655
protein,MRPL22,group:T2,-0.6290627963080276,-2.546214889467868,0.01476161828078424,0.9987038721515018
protein,MRPL47,group,0.49576574323537065,2.5315638971134167,0.015303268899071408,0.9999780077142911
protein,OTUB1,group:T2,-0.6025146804052409,-2.570232807182871,0.015614303018693787,0.9987038721515018
protein,SLC25A11,group:T2,0.7128670209413119,2.5539019079219805,0.016079947541967128,0.9987038721515018
protein,PDPR,group:T2,1.0250357496921116,2.5371402149086286,0.016664189849760085,0.9987038721515018
protein,CLIP1,group:T3,0.5372126272297489,2.5379798943469316,0.016686596239977397,0.9873648898595655
protein,EIF3B,group:T3,0.7844489757443063,2.5255405956195065,0.017232892112823913,0.9873648898595655
protein,VDAC2,group,-0.5186066706500752,-2.531057633123553,0.017375231571696098,0.9999780077142911
protein,AKT2,group:T2,-0.7951184651453388,-2.509831019128348,0.01775587940328624,0.9987038721515018
protein,TMLHE,group:T2,0.6590579076494031,2.506992353726615,0.01805683299511389,0.9987038721515018
protein,TMEM11,group,-0.5948708824704675,-2.454766098383353,0.01846421269318493,0.9999780077142911
protein,SGCA,group,-0.5649624410291566,-2.4335321763205453,0.01951442307740485,0.9999780077142911
protein,MRPL47,group:T3,-0.6582862041619126,-2.430148329572235,0.019577579666240946,0.9873648898595655
protein,HSPA4,group:T3,0.542936902402312,2.4568395640219167,0.020078460451184322,0.9873648898595655
