phase,space,model,fpr,tpr
training,singscore,glmnet,0,0
training,singscore,glmnet,1,0
training,singscore,glmnet,1,0.5
training,singscore,glmnet,1,0.6666666666666666
training,singscore,glmnet,1,0.8333333333333334
training,singscore,glmnet,1,1
training,proteins,glmnet,0,0
training,proteins,glmnet,0.875,0
training,proteins,glmnet,1,0
training,proteins,glmnet,1,0.5
training,proteins,glmnet,1,0.6666666666666666
training,proteins,glmnet,1,0.8333333333333334
training,proteins,glmnet,1,1
training,eigengenes,glmnet,0,0
training,eigengenes,glmnet,1,0
training,eigengenes,glmnet,1,0.6666666666666666
training,eigengenes,glmnet,1,0.8333333333333334
training,eigengenes,glmnet,1,1
training,singscore,spls,0,0
training,singscore,spls,0,0.16666666666666666
training,singscore,spls,0.125,0.16666666666666666
training,singscore,spls,0.25,0.16666666666666666
training,singscore,spls,0.375,0.16666666666666666
training,singscore,spls,0.375,0.3333333333333333
training,singscore,spls,0.5,0.3333333333333333
training,singscore,spls,0.625,0.3333333333333333
training,singscore,spls,0.625,0.5
training,singscore,spls,0.625,0.6666666666666666
training,singscore,spls,0.75,0.6666666666666666
training,singscore,spls,0.875,0.6666666666666666
training,singscore,spls,1,0.6666666666666666
training,singscore,spls,1,0.8333333333333334
training,singscore,spls,1,1
training,proteins,spls,0,0
training,proteins,spls,0,0.16666666666666666
training,proteins,spls,0.125,0.16666666666666666
training,proteins,spls,0.25,0.16666666666666666
training,proteins,spls,0.375,0.16666666666666666
training,proteins,spls,0.5,0.16666666666666666
training,proteins,spls,0.5,0.3333333333333333
training,proteins,spls,0.625,0.3333333333333333
training,proteins,spls,0.75,0.3333333333333333
training,proteins,spls,0.75,0.5
training,proteins,spls,0.875,0.5
training,proteins,spls,1,0.5
training,proteins,spls,1,0.6666666666666666
training,proteins,spls,1,0.8333333333333334
training,proteins,spls,1,1
training,eigengenes,spls,0,0
training,eigengenes,spls,0.125,0
training,eigengenes,spls,0.125,0.16666666666666666
training,eigengenes,spls,0.25,0.16666666666666666
training,eigengenes,spls,0.25,0.3333333333333333
training,eigengenes,spls,0.375,0.3333333333333333
training,eigengenes,spls,0.5,0.3333333333333333
training,eigengenes,spls,0.5,0.5
training,eigengenes,spls,0.625,0.5
training,eigengenes,spls,0.75,0.5
training,eigengenes,spls,0.875,0.5
training,eigengenes,spls,0.875,0.6666666666666666
training,eigengenes,spls,1,0.6666666666666666
training,eigengenes,spls,1,0.8333333333333334
training,eigengenes,spls,1,1
