phase,space,outcome,model,n,q2,rmse,spearman,perm_p_q2,perm_p_rmse,perm_p_spearman,null_q2_mean,q_bh
acute,singscore,comp_hypertrophy,glmnet,15,-0.2939809018059987,9.472691200163885,-0.11428571428571425,0.29850746268656714,0.29850746268656714,0.31343283582089554,-0.4738608667939916,0.8623548922056385
acute,singscore,d_fcsa_I,glmnet,15,-0.7402657678503508,1862.4750196543334,-0.9964285714285712,0.7960199004975125,0.7960199004975125,0.945273631840796,-0.46911073549510024,0.900497512437811
acute,singscore,d_fcsa_II,glmnet,15,-0.7858658197368178,1755.1545552006874,-0.8928571428571427,0.845771144278607,0.845771144278607,0.6716417910447762,-0.43880104904960376,0.900497512437811
acute,singscore,d_mcsa,glmnet,15,-0.39818320995508216,2.128604462907594,0.11785714285714284,0.527363184079602,0.527363184079602,0.23880597014925373,-0.4314002984911784,0.8623548922056385
acute,singscore,d_1rm_legpress,glmnet,15,-0.5929064728497542,39.25573995935462,-0.9497368226159236,0.6467661691542289,0.6467661691542289,0.8009950248756219,-0.45734120690559427,0.8623548922056385
acute,singscore,d_1rm_ext,glmnet,14,-0.4329672757164882,7.907684556616729,-0.22246750001884824,0.4626865671641791,0.4626865671641791,0.3582089552238806,-0.49186479775622893,0.8623548922056385
acute,proteins,comp_hypertrophy,glmnet,15,-0.24131845610086278,9.277929177311359,-0.28571428571428564,0.35323383084577115,0.35323383084577115,0.4228855721393035,-0.3787769142139797,0.8623548922056385
acute,proteins,d_fcsa_I,glmnet,15,-0.024329436195827725,1428.902165536614,0.2571428571428571,0.16417910447761194,0.16417910447761194,0.16417910447761194,-0.3671835006466307,0.8623548922056385
acute,proteins,d_fcsa_II,glmnet,15,-0.39472530958346197,1551.083914053442,-0.3357142857142857,0.5920398009950248,0.5920398009950248,0.48756218905472637,-0.3469085289433239,0.8623548922056385
acute,proteins,d_mcsa,glmnet,15,0.18597272614253646,1.6241734433483945,0.5392857142857143,0.06965174129353234,0.06965174129353234,0.07462686567164178,-0.3528025711951004,0.8623548922056385
acute,proteins,d_1rm_legpress,glmnet,15,-0.7259029984869441,40.861680265699256,-0.6977648632424853,0.8208955223880597,0.8208955223880597,0.6766169154228856,-0.41121896165227545,0.900497512437811
acute,proteins,d_1rm_ext,glmnet,14,-0.5801764827356533,8.303936077043383,-0.8269023768962389,0.7164179104477612,0.7164179104477612,0.7611940298507462,-0.396234101784135,0.900497512437811
acute,eigengenes,comp_hypertrophy,glmnet,15,-0.42806384953324317,9.951378832906633,-0.07857142857142856,0.373134328358209,0.373134328358209,0.2537313432835821,-0.7448334817832969,0.8623548922056385
acute,eigengenes,d_fcsa_I,glmnet,15,-0.6596812958093317,1818.8421817772196,-0.8357142857142856,0.6069651741293532,0.6069651741293532,0.582089552238806,-0.7655086661739521,0.8623548922056385
acute,eigengenes,d_fcsa_II,glmnet,15,-0.4162447252200576,1563.0040580714892,-0.7357142857142855,0.472636815920398,0.472636815920398,0.48258706467661694,-0.6964060118521336,0.8623548922056385
acute,eigengenes,d_mcsa,glmnet,15,0.7125568053891238,0.9651369494347047,0.8464285714285712,0.009950248756218905,0.009950248756218905,0.009950248756218905,-0.8326218659129664,0.3582089552238806
acute,eigengenes,d_1rm_legpress,glmnet,15,-0.6963189414684787,40.509957293893606,-0.5130096423839352,0.6368159203980099,0.6368159203980099,0.39800995024875624,-0.7058214182383118,0.8623548922056385
acute,eigengenes,d_1rm_ext,glmnet,14,-1.4925178956368108,10.429184316966177,-0.9503864651794106,0.8507462686567164,0.8507462686567164,0.7512437810945274,-0.7477218029274187,0.900497512437811
acute,singscore,comp_hypertrophy,spls,15,-0.26087631327560334,9.350733720278203,-0.06428571428571428,0.27860696517412936,0.27860696517412936,0.472636815920398,-0.6803936607470045,0.8623548922056385
acute,singscore,d_fcsa_I,spls,15,-1.1895173155878114,2089.08860333594,-0.5107142857142856,0.8407960199004975,0.8407960199004975,0.8706467661691543,-0.627855189859793,0.900497512437811
acute,singscore,d_fcsa_II,spls,15,-1.2030765714939138,1949.421488218024,-0.47142857142857136,0.8855721393034826,0.8855721393034826,0.8557213930348259,-0.6021363658455882,0.900497512437811
acute,singscore,d_mcsa,spls,15,-0.5837581772352305,2.265465027101271,0.010714285714285713,0.582089552238806,0.582089552238806,0.4427860696517413,-0.5883507975733613,0.8623548922056385
acute,singscore,d_1rm_legpress,spls,15,-0.6866149715720626,40.39392038205149,-0.08071830037509471,0.572139303482587,0.572139303482587,0.44776119402985076,-0.6980213049300469,0.8623548922056385
acute,singscore,d_1rm_ext,spls,14,-0.2813855576093225,7.477752948195576,0.22687279704892446,0.2835820895522388,0.2835820895522388,0.208955223880597,-0.6577845987997699,0.8623548922056385
acute,proteins,comp_hypertrophy,spls,15,-0.35572911996970036,9.696073723239381,0.028571428571428564,0.472636815920398,0.472636815920398,0.417910447761194,-0.5413241176371962,0.8623548922056385
acute,proteins,d_fcsa_I,spls,15,-0.06593974992800988,1457.6357010376612,0.17499999999999996,0.19900497512437812,0.19900497512437812,0.24378109452736318,-0.5496633472102169,0.8623548922056385
acute,proteins,d_fcsa_II,spls,15,-0.40398072870687196,1556.2219128305717,-0.2714285714285714,0.4925373134328358,0.4925373134328358,0.6666666666666666,-0.5166560599767698,0.8623548922056385
acute,proteins,d_mcsa,spls,15,-0.40169441923389604,2.131275532509229,-0.18928571428571425,0.46766169154228854,0.46766169154228854,0.5373134328358209,-0.516785524487651,0.8623548922056385
acute,proteins,d_1rm_legpress,spls,15,-1.33111261815997,47.488631790256726,-0.1704053007918666,0.900497512437811,0.900497512437811,0.527363184079602,-0.5698698450414429,0.900497512437811
acute,proteins,d_1rm_ext,spls,14,-0.3476663685075774,7.668711426842867,-0.006607945545114305,0.4079601990049751,0.4079601990049751,0.40298507462686567,-0.5829055474538998,0.8623548922056385
acute,eigengenes,comp_hypertrophy,spls,15,-0.05790157063933954,8.565092897094376,0.2214285714285714,0.09950248756218906,0.09950248756218906,0.15920398009950248,-0.6242788057127513,0.8623548922056385
acute,eigengenes,d_fcsa_I,spls,15,-0.4184095989640233,1681.4482231596512,-0.05714285714285713,0.4129353233830846,0.4129353233830846,0.3880597014925373,-0.6375174421957186,0.8623548922056385
acute,eigengenes,d_fcsa_II,spls,15,-0.24553500947978302,1465.7804417700925,-0.028571428571428564,0.263681592039801,0.263681592039801,0.3482587064676617,-0.6007103231276868,0.8623548922056385
acute,eigengenes,d_mcsa,spls,15,-0.1819326259956484,1.9570831941881703,0.3357142857142857,0.21393034825870647,0.21393034825870647,0.0945273631840796,-0.558674888570102,0.8623548922056385
acute,eigengenes,d_1rm_legpress,spls,15,-1.1966921444704406,46.0991192534271,-0.1094181405084617,0.8805970149253731,0.8805970149253731,0.46766169154228854,-0.560178751520964,0.900497512437811
acute,eigengenes,d_1rm_ext,spls,14,-0.4419107231730044,7.932322926913033,-0.08810594060152406,0.48258706467661694,0.48258706467661694,0.47761194029850745,-0.6097888844443656,0.8623548922056385
