phase,space,outcome,model,subject,y,pred
acute,singscore,comp_hypertrophy,glmnet,HR_S03,9.43,8.842513050203369
acute,singscore,comp_hypertrophy,glmnet,HR_S10,20.73,-2.0341753047461557
acute,singscore,comp_hypertrophy,glmnet,HR_S16,13.69,-1.4024727215068187
acute,singscore,comp_hypertrophy,glmnet,HR_S22,10.45,6.135570963355052
acute,singscore,comp_hypertrophy,glmnet,HR_S24,14.93,19.91056666780825
acute,singscore,comp_hypertrophy,glmnet,HR_S27,13.79,4.9403210583023025
acute,singscore,comp_hypertrophy,glmnet,HR_S29,8.06,4.9849054731803975
acute,singscore,comp_hypertrophy,glmnet,LR_S04,0.79,5.79553357754305
acute,singscore,comp_hypertrophy,glmnet,LR_S05,0.85,2.693567209435605
acute,singscore,comp_hypertrophy,glmnet,LR_S06,-4.09,5.362752843104845
acute,singscore,comp_hypertrophy,glmnet,LR_S12,-0.74,1.2800050915503773
acute,singscore,comp_hypertrophy,glmnet,LR_S14,-1.86,6.642206662385898
acute,singscore,comp_hypertrophy,glmnet,LR_S17,-6.6,5.71224067367671
acute,singscore,comp_hypertrophy,glmnet,LR_S21,-5.99,5.030058346697733
acute,singscore,comp_hypertrophy,glmnet,LR_S30,-0.48,-1.593428818544595
acute,singscore,d_fcsa_I,glmnet,HR_S03,874.31,-273.45500000000004
acute,singscore,d_fcsa_I,glmnet,HR_S10,1757.71,-2915.826336747985
acute,singscore,d_fcsa_I,glmnet,HR_S16,1924.77,-403.550650219881
acute,singscore,d_fcsa_I,glmnet,HR_S22,274.62,-230.62000000000006
acute,singscore,d_fcsa_I,glmnet,HR_S24,545.54,-249.97142857142865
acute,singscore,d_fcsa_I,glmnet,HR_S27,1276.8,-302.2042857142858
acute,singscore,d_fcsa_I,glmnet,HR_S29,-73.1099999999997,-205.78214285714293
acute,singscore,d_fcsa_I,glmnet,LR_S04,171.549999999999,-223.25785714285715
acute,singscore,d_fcsa_I,glmnet,LR_S05,621.64,-255.40714285714293
acute,singscore,d_fcsa_I,glmnet,LR_S06,-1588.06,-97.57142857142864
acute,singscore,d_fcsa_I,glmnet,LR_S12,-845.39,-150.61928571428578
acute,singscore,d_fcsa_I,glmnet,LR_S14,-2646.36,-21.978571428571485
acute,singscore,d_fcsa_I,glmnet,LR_S17,-1385.12,-112.06714285714293
acute,singscore,d_fcsa_I,glmnet,LR_S21,-2594.04,-25.71571428571437
acute,singscore,d_fcsa_I,glmnet,LR_S30,-1268.92,-120.36714285714291
acute,singscore,d_fcsa_II,glmnet,HR_S03,517.34,-1.5692857142858259
acute,singscore,d_fcsa_II,glmnet,HR_S10,1517.85,-2489.6521248698855
acute,singscore,d_fcsa_II,glmnet,HR_S16,2790.83,-259.8931383518313
acute,singscore,d_fcsa_II,glmnet,HR_S22,739.459999999999,-17.435000000000002
acute,singscore,d_fcsa_II,glmnet,HR_S24,1179,-48.83071428571435
acute,singscore,d_fcsa_II,glmnet,HR_S27,682.55,-13.370000000000061
acute,singscore,d_fcsa_II,glmnet,HR_S29,35.9499999999998,32.81571428571425
acute,singscore,d_fcsa_II,glmnet,LR_S04,-171.76,47.65214285714279
acute,singscore,d_fcsa_II,glmnet,LR_S05,854.04,-25.61928571428578
acute,singscore,d_fcsa_II,glmnet,LR_S06,-1503.6,142.78357142857135
acute,singscore,d_fcsa_II,glmnet,LR_S12,-88.7199999999993,493.45434266231103
acute,singscore,d_fcsa_II,glmnet,LR_S14,-2305.05,200.0299999999999
acute,singscore,d_fcsa_II,glmnet,LR_S17,-1179.58,119.63928571428559
acute,singscore,d_fcsa_II,glmnet,LR_S21,-1491.94,141.9507142857142
acute,singscore,d_fcsa_II,glmnet,LR_S30,-1081,790.6422518997556
acute,singscore,d_mcsa,glmnet,HR_S03,1.706,1.7424960005998944
acute,singscore,d_mcsa,glmnet,HR_S10,4.218,0.42349145900771257
acute,singscore,d_mcsa,glmnet,HR_S16,1.578,-0.7661546077106941
acute,singscore,d_mcsa,glmnet,HR_S22,3.683,2.9850464167393387
acute,singscore,d_mcsa,glmnet,HR_S24,2.983,4.253050232775689
acute,singscore,d_mcsa,glmnet,HR_S27,2.44,4.657708099877951
acute,singscore,d_mcsa,glmnet,HR_S29,3.879,1.5234938602986143
acute,singscore,d_mcsa,glmnet,LR_S04,0.579999999999998,3.4641007571882527
acute,singscore,d_mcsa,glmnet,LR_S05,-1.918,1.1175786190132169
acute,singscore,d_mcsa,glmnet,LR_S06,0.672000000000001,2.1622039477801756
acute,singscore,d_mcsa,glmnet,LR_S12,0.352999999999998,0.8870868269890285
acute,singscore,d_mcsa,glmnet,LR_S14,5.08900000000001,2.150728351151281
acute,singscore,d_mcsa,glmnet,LR_S17,0.181000000000001,1.4707651296437094
acute,singscore,d_mcsa,glmnet,LR_S21,1.311,1.914645572076234
acute,singscore,d_mcsa,glmnet,LR_S30,2.862,0.6704690898472281
acute,singscore,d_1rm_legpress,glmnet,HR_S03,54,40.42857142857143
acute,singscore,d_1rm_legpress,glmnet,HR_S10,83,9.897577944334877
acute,singscore,d_1rm_legpress,glmnet,HR_S16,90,21.30796988988915
acute,singscore,d_1rm_legpress,glmnet,HR_S22,35,41.78571428571428
acute,singscore,d_1rm_legpress,glmnet,HR_S24,5,43.92857142857142
acute,singscore,d_1rm_legpress,glmnet,HR_S27,3,44.07142857142857
acute,singscore,d_1rm_legpress,glmnet,HR_S29,25,42.49999999999999
acute,singscore,d_1rm_legpress,glmnet,LR_S04,72,39.14285714285714
acute,singscore,d_1rm_legpress,glmnet,LR_S05,49,40.78571428571428
acute,singscore,d_1rm_legpress,glmnet,LR_S06,5,43.92857142857143
acute,singscore,d_1rm_legpress,glmnet,LR_S12,62,39.85714285714286
acute,singscore,d_1rm_legpress,glmnet,LR_S14,25,42.5
acute,singscore,d_1rm_legpress,glmnet,LR_S17,18,59.60626831193973
acute,singscore,d_1rm_legpress,glmnet,LR_S21,5,43.92857142857142
acute,singscore,d_1rm_legpress,glmnet,LR_S30,89,37.92857142857142
acute,singscore,d_1rm_ext,glmnet,HR_S03,5,11.942423048075806
acute,singscore,d_1rm_ext,glmnet,HR_S10,14,6.975319242279269
acute,singscore,d_1rm_ext,glmnet,HR_S16,4,10.974672335007668
acute,singscore,d_1rm_ext,glmnet,HR_S24,11,9.422570235964384
acute,singscore,d_1rm_ext,glmnet,HR_S27,10,14.056815553384245
acute,singscore,d_1rm_ext,glmnet,HR_S29,23,6.253862112854386
acute,singscore,d_1rm_ext,glmnet,LR_S04,6,11.437320987679696
acute,singscore,d_1rm_ext,glmnet,LR_S05,20,9.583944574034701
acute,singscore,d_1rm_ext,glmnet,LR_S06,7,12.06816365803054
acute,singscore,d_1rm_ext,glmnet,LR_S12,6,11.09104453363801
acute,singscore,d_1rm_ext,glmnet,LR_S14,16,18.545764306097567
acute,singscore,d_1rm_ext,glmnet,LR_S17,1,8.770191504322165
acute,singscore,d_1rm_ext,glmnet,LR_S21,15,5.875937163159059
acute,singscore,d_1rm_ext,glmnet,LR_S30,1,10.492262411342518
acute,proteins,comp_hypertrophy,glmnet,HR_S03,9.43,9.243685057912497
acute,proteins,comp_hypertrophy,glmnet,HR_S10,20.73,2.8179985350786976
acute,proteins,comp_hypertrophy,glmnet,HR_S16,13.69,2.3665399052846143
acute,proteins,comp_hypertrophy,glmnet,HR_S22,10.45,4.465
acute,proteins,comp_hypertrophy,glmnet,HR_S24,14.93,19.261152378662672
acute,proteins,comp_hypertrophy,glmnet,HR_S27,13.79,3.640853545204475
acute,proteins,comp_hypertrophy,glmnet,HR_S29,8.06,-1.9936070336229783
acute,proteins,comp_hypertrophy,glmnet,LR_S04,0.79,7.0115487805859225
acute,proteins,comp_hypertrophy,glmnet,LR_S05,0.85,3.1658196617370273
acute,proteins,comp_hypertrophy,glmnet,LR_S06,-4.09,4.865313786943625
acute,proteins,comp_hypertrophy,glmnet,LR_S12,-0.74,6.549272796162762
acute,proteins,comp_hypertrophy,glmnet,LR_S14,-1.86,7.1218313105814905
acute,proteins,comp_hypertrophy,glmnet,LR_S17,-6.6,5.409876870731605
acute,proteins,comp_hypertrophy,glmnet,LR_S21,-5.99,6.222651828429287
acute,proteins,comp_hypertrophy,glmnet,LR_S30,-0.48,5.175427594901386
acute,proteins,d_fcsa_I,glmnet,HR_S03,874.31,298.4904223294878
acute,proteins,d_fcsa_I,glmnet,HR_S10,1757.71,28.35814273571934
acute,proteins,d_fcsa_I,glmnet,HR_S16,1924.77,-1085.4613828108027
acute,proteins,d_fcsa_I,glmnet,HR_S22,274.62,-61.02626242044303
acute,proteins,d_fcsa_I,glmnet,HR_S24,545.54,1507.1245253896313
acute,proteins,d_fcsa_I,glmnet,HR_S27,1276.8,749.1970262417209
acute,proteins,d_fcsa_I,glmnet,HR_S29,-73.1099999999997,-227.34784715347695
acute,proteins,d_fcsa_I,glmnet,LR_S04,171.549999999999,222.02624686085107
acute,proteins,d_fcsa_I,glmnet,LR_S05,621.64,-532.4640019976499
acute,proteins,d_fcsa_I,glmnet,LR_S06,-1588.06,-656.4142195697559
acute,proteins,d_fcsa_I,glmnet,LR_S12,-845.39,422.9485723783191
acute,proteins,d_fcsa_I,glmnet,LR_S14,-2646.36,-377.1132016708186
acute,proteins,d_fcsa_I,glmnet,LR_S17,-1385.12,-848.7545546141044
acute,proteins,d_fcsa_I,glmnet,LR_S21,-2594.04,5.337168866033068
acute,proteins,d_fcsa_I,glmnet,LR_S30,-1268.92,-321.2051360219188
acute,proteins,d_fcsa_II,glmnet,HR_S03,517.34,531.2271094069662
acute,proteins,d_fcsa_II,glmnet,HR_S10,1517.85,-1397.8352764432555
acute,proteins,d_fcsa_II,glmnet,HR_S16,2790.83,-373.9123177109363
acute,proteins,d_fcsa_II,glmnet,HR_S22,739.459999999999,39.83181502341718
acute,proteins,d_fcsa_II,glmnet,HR_S24,1179,323.86412164056156
acute,proteins,d_fcsa_II,glmnet,HR_S27,682.55,1107.1682741091993
acute,proteins,d_fcsa_II,glmnet,HR_S29,35.9499999999998,-57.947615257306005
acute,proteins,d_fcsa_II,glmnet,LR_S04,-171.76,463.66329322979567
acute,proteins,d_fcsa_II,glmnet,LR_S05,854.04,-218.4054514455736
acute,proteins,d_fcsa_II,glmnet,LR_S06,-1503.6,45.86388367702221
acute,proteins,d_fcsa_II,glmnet,LR_S12,-88.7199999999993,93.99666638967206
acute,proteins,d_fcsa_II,glmnet,LR_S14,-2305.05,297.79889733604625
acute,proteins,d_fcsa_II,glmnet,LR_S17,-1179.58,-10.441507235643602
acute,proteins,d_fcsa_II,glmnet,LR_S21,-1491.94,161.90191427431392
acute,proteins,d_fcsa_II,glmnet,LR_S30,-1081,57.43392758464493
acute,proteins,d_mcsa,glmnet,HR_S03,1.706,1.8693739914334593
acute,proteins,d_mcsa,glmnet,HR_S10,4.218,1.882254576319681
acute,proteins,d_mcsa,glmnet,HR_S16,1.578,1.760474364984535
acute,proteins,d_mcsa,glmnet,HR_S22,3.683,2.341376745612572
acute,proteins,d_mcsa,glmnet,HR_S24,2.983,3.2026007959183818
acute,proteins,d_mcsa,glmnet,HR_S27,2.44,2.6838183245469738
acute,proteins,d_mcsa,glmnet,HR_S29,3.879,2.1989115289122325
acute,proteins,d_mcsa,glmnet,LR_S04,0.579999999999998,1.3766734158174625
acute,proteins,d_mcsa,glmnet,LR_S05,-1.918,0.9762213638944177
acute,proteins,d_mcsa,glmnet,LR_S06,0.672000000000001,1.6850064401186633
acute,proteins,d_mcsa,glmnet,LR_S12,0.352999999999998,0.9564661629329452
acute,proteins,d_mcsa,glmnet,LR_S14,5.08900000000001,1.11027722653165
acute,proteins,d_mcsa,glmnet,LR_S17,0.181000000000001,1.8267372576124965
acute,proteins,d_mcsa,glmnet,LR_S21,1.311,1.8025541576210249
acute,proteins,d_mcsa,glmnet,LR_S30,2.862,2.486230059313522
acute,proteins,d_1rm_legpress,glmnet,HR_S03,54,81.54411131068169
acute,proteins,d_1rm_legpress,glmnet,HR_S10,83,16.11475926039452
acute,proteins,d_1rm_legpress,glmnet,HR_S16,90,20.95525293308738
acute,proteins,d_1rm_legpress,glmnet,HR_S22,35,43.2105901777888
acute,proteins,d_1rm_legpress,glmnet,HR_S24,5,43.92857142857142
acute,proteins,d_1rm_legpress,glmnet,HR_S27,3,44.07142857142857
acute,proteins,d_1rm_legpress,glmnet,HR_S29,25,42.49999999999999
acute,proteins,d_1rm_legpress,glmnet,LR_S04,72,35.326384917703216
acute,proteins,d_1rm_legpress,glmnet,LR_S05,49,6.400718580861866
acute,proteins,d_1rm_legpress,glmnet,LR_S06,5,43.69772775706345
acute,proteins,d_1rm_legpress,glmnet,LR_S12,62,39.85714285714286
acute,proteins,d_1rm_legpress,glmnet,LR_S14,25,42.5
acute,proteins,d_1rm_legpress,glmnet,LR_S17,18,50.68104950435341
acute,proteins,d_1rm_legpress,glmnet,LR_S21,5,53.36980999251241
acute,proteins,d_1rm_legpress,glmnet,LR_S30,89,37.92857142857142
acute,proteins,d_1rm_ext,glmnet,HR_S03,5,10.307692307692308
acute,proteins,d_1rm_ext,glmnet,HR_S10,14,5.811678434680044
acute,proteins,d_1rm_ext,glmnet,HR_S16,4,10.417607150850387
acute,proteins,d_1rm_ext,glmnet,HR_S24,11,9.846153846153847
acute,proteins,d_1rm_ext,glmnet,HR_S27,10,10.094614314446744
acute,proteins,d_1rm_ext,glmnet,HR_S29,23,3.7384848859424826
acute,proteins,d_1rm_ext,glmnet,LR_S04,6,10.624176797071689
acute,proteins,d_1rm_ext,glmnet,LR_S05,20,8.090616001449735
acute,proteins,d_1rm_ext,glmnet,LR_S06,7,11.244505135544237
acute,proteins,d_1rm_ext,glmnet,LR_S12,6,10.230769230769232
acute,proteins,d_1rm_ext,glmnet,LR_S14,16,9.461538461538463
acute,proteins,d_1rm_ext,glmnet,LR_S17,1,10.615384615384617
acute,proteins,d_1rm_ext,glmnet,LR_S21,15,9.53846153846154
acute,proteins,d_1rm_ext,glmnet,LR_S30,1,10.615384615384617
acute,eigengenes,comp_hypertrophy,glmnet,HR_S03,9.43,-0.07280863270677869
acute,eigengenes,comp_hypertrophy,glmnet,HR_S10,20.73,4.97066501294651
acute,eigengenes,comp_hypertrophy,glmnet,HR_S16,13.69,2.081550025697682
acute,eigengenes,comp_hypertrophy,glmnet,HR_S22,10.45,4.456767423777229
acute,eigengenes,comp_hypertrophy,glmnet,HR_S24,14.93,32.40252436687272
acute,eigengenes,comp_hypertrophy,glmnet,HR_S27,13.79,3.714438135396872
acute,eigengenes,comp_hypertrophy,glmnet,HR_S29,8.06,2.2368308732637563
acute,eigengenes,comp_hypertrophy,glmnet,LR_S04,0.79,4.729971588545761
acute,eigengenes,comp_hypertrophy,glmnet,LR_S05,0.85,2.5462323251664465
acute,eigengenes,comp_hypertrophy,glmnet,LR_S06,-4.09,5.553681870746738
acute,eigengenes,comp_hypertrophy,glmnet,LR_S12,-0.74,3.258345237653373
acute,eigengenes,comp_hypertrophy,glmnet,LR_S14,-1.86,11.429801259832166
acute,eigengenes,comp_hypertrophy,glmnet,LR_S17,-6.6,2.8154223930521676
acute,eigengenes,comp_hypertrophy,glmnet,LR_S21,-5.99,4.887871479154222
acute,eigengenes,comp_hypertrophy,glmnet,LR_S30,-0.48,4.461029143328018
acute,eigengenes,d_fcsa_I,glmnet,HR_S03,874.31,-273.45500000000004
acute,eigengenes,d_fcsa_I,glmnet,HR_S10,1757.71,-336.555
acute,eigengenes,d_fcsa_I,glmnet,HR_S16,1924.77,-438.31965711980854
acute,eigengenes,d_fcsa_I,glmnet,HR_S22,274.62,-230.62000000000006
acute,eigengenes,d_fcsa_I,glmnet,HR_S24,545.54,4444.538877449551
acute,eigengenes,d_fcsa_I,glmnet,HR_S27,1276.8,-302.2042857142858
acute,eigengenes,d_fcsa_I,glmnet,HR_S29,-73.1099999999997,-205.78214285714293
acute,eigengenes,d_fcsa_I,glmnet,LR_S04,171.549999999999,-223.25785714285715
acute,eigengenes,d_fcsa_I,glmnet,LR_S05,621.64,-255.40714285714293
acute,eigengenes,d_fcsa_I,glmnet,LR_S06,-1588.06,-29.926875885674715
acute,eigengenes,d_fcsa_I,glmnet,LR_S12,-845.39,-150.61928571428578
acute,eigengenes,d_fcsa_I,glmnet,LR_S14,-2646.36,-21.978571428571485
acute,eigengenes,d_fcsa_I,glmnet,LR_S17,-1385.12,-112.06714285714293
