module,auc_insample,auc_loso,drop
MEblack,0.5357142857142857,0.5476190476190477,-0.011904761904761973
MEblue,0.8749999999999999,0.8749999999999999,0
MEbrown,0.8749999999999999,0.8857142857142857,-0.010714285714285787
MEgreen,0.5357142857142857,0.5666666666666667,-0.030952380952380953
MEgreenyellow,0.8392857142857143,0.836734693877551,0.0025510204081633514
MEmagenta,0.6785714285714285,0.6666666666666665,0.011904761904761973
MEpink,0.6071428571428571,0.673469387755102,-0.06632653061224492
MEpurple,0.7321428571428571,0.75,-0.017857142857142905
MEred,0.5535714285714285,0.5535714285714285,0
MEtan,0.5357142857142857,0.8214285714285714,-0.2857142857142857
MEturquoise,0.6607142857142857,0.6607142857142857,0
MEyellow,0.5535714285714285,0.5535714285714285,0
