sample_id,MEblack,MEblue,MEbrown,MEgreen,MEgreenyellow,MEmagenta,MEpink,MEpurple,MEred,MEtan,MEturquoise,MEyellow
S03_T1,-0.11011150086449814,-0.37236588983334734,-0.011565310494398127,-0.16672864590581696,-0.08170623676693523,-0.0038099242118617804,0.06055734645828031,-0.20475423683281974,0.2807184232645495,-0.12527528631025364,0.3369152867353651,0.09744849778259156
S10_T1,0.1339954492231531,0.009060935052464303,-0.0820199597112235,-0.02200657914551618,-0.11950459965003923,0.016752760632130173,-0.11731944005566497,-0.07642206965665788,0.22473959161099732,0.0017404287677661445,-0.0654272509322118,0.12276734079959128
S16_T1,-0.03373000404149362,0.09068028571287541,-0.0431111057083583,-0.06051867200395039,0.2656982932166886,0.17978428789084755,-0.050409039453365834,0.008130623943968518,-0.06705183305068385,0.045072355787325546,-0.019377361975265767,-0.11039299328264052
S22_T1,-0.1797068104460831,-0.4163525956855102,0.3542603381406046,0.04489647419433874,-0.04387381006594837,0.07438884951922808,-0.041374082065568474,-0.26535748661423597,-0.10249216750688318,-0.04992973992045015,0.3447256529160276,-0.2910489566851614
S24_T1,-0.07753657990414983,0.1546511306013332,-0.016376737410973598,0.0067411426459876335,-0.003258908489018335,0.026357585056680316,0.01685950374867609,0.0863340962558028,-0.15694295395679275,0.045922938111018316,-0.038524678672908395,-0.16313124444219074
S27_T1,-0.23370190756163722,0.09620052662807146,0.1656810229829201,-0.004781673049705432,-0.03551319655219091,0.17336475142819835,-4.5285477821356714e-4,-0.0016598737630480619,-0.1727496867188182,0.03305247516774244,-0.022903533435462402,-0.2775699944256449
S28_T1,0.155904770943155,0.04107287293884818,-0.04312110336314617,0.019326698295122034,-0.0838253920723885,0.029909378924127678,-0.12272262372076409,-0.06203295146258581,0.3451484511772047,0.2034609569610977,-0.12938283571128634,0.06205323798568512
S04_T1,0.14429045781224134,0.034574024754253196,-0.042674692371035175,0.014956891054552671,-0.04173417737855205,-0.007435695647424884,-0.22061846435006294,-0.13680399343342078,0.047967213431190335,0.2804542995940939,-0.07403056840936059,0.06326984987236176
S05_T1,0.10518642969088624,0.0746885860783995,-0.057725012739097414,-0.15052531741042827,-0.11627839091741682,0.10418727715019883,-0.08449337086217011,-0.08006850326834301,0.11874147447840953,-0.08529440053519227,-0.11862758812346211,0.07055159310334679
S06_T1,0.0737845470748314,0.0896388261551099,-0.1233205812962739,-0.0994968428445876,-0.061763061304378704,0.06444159875717513,-0.09409882613630922,0.037832784028146736,0.018820270098056244,8.245953434407531e-4,-0.049693275308706354,0.1574034441282221
S12_T1,0.0354634149956949,-0.020669588640554185,-0.183189245510791,-0.1591558619048078,-0.11422113090941632,0.004275289731182856,0.01587304926960783,0.07186296366785495,0.18733398835752316,-0.09074590530180172,0.09336707022600259,0.14869763907756103
S14_T1,-0.26439808869835973,0.13776212947641797,0.268985155510302,0.0062936619295889925,0.06719882729999625,0.20059220974696404,0.1515156602239939,0.06517187348250118,-0.11414157148296065,-0.21621205560156992,-0.1398324046445853,-0.18338587780684207
S17_T1,-0.16192030082234476,-0.37894484292124303,0.12467267416683288,-0.1504307703817514,-0.0853822640807496,0.10598909769061496,0.3234803268220556,-0.1384799112229614,-0.04786262703328926,-0.05425623254325546,0.21503228769201788,0.006180937328481966
S21_T1,-0.10037293873800532,0.03791541406479323,-0.05062576961784013,-0.07254017015368328,0.2767975702644618,0.08365435351697607,-0.24394532571607513,-0.18605863687167534,0.0595460008411037,-0.009037180404740563,0.13419861892557777,-0.14226512831066548
