pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
HALLMARK_ADIPOGENESIS,0.05440009523409378,-0.1366251809799116,0.16702246729577763,-0.2698131108394283,0.061390844345642404,-0.007991822789772896,-0.15261467155871028,-0.22140979689366785,-0.19409916981850187,0.005685608875613035,0.14303235288196336,-0.15399772690134217,0.21203004777012002,-0.2524711880172416,0.3030096344529286,0.27631432833051434,0.19817387502745354,-0.008087793021052225,-0.03385277646935678,0.187840212166418,0.1313082917355896,0.20499302764655647,-0.11222628987843858,-0.08870177469135807,0.2760469037521423,0.15591599394276126,-0.2532252760159737,0.1033666717463852,-0.07685596983929202,0.34584967843514003,-0.30626627109907617,-0.31197389572686496,0.1358085076413832,-0.24379790978827529,-0.29673334925753414,0.007547574426822523,0.18667190916988705,-0.09278381899017352,-0.07690640968105128,0.0981227925341896,0.218907499141694,-0.31181935194738875,0.16120224064890476,-0.07119887595613433,0.23528809540096218
HALLMARK_ALLOGRAFT_REJECTION,0.03320428382117868,-0.38049699911938056,0.37499747561355645,0.19144848724075147,-0.057002995711743276,-0.06081322662805766,0.08696434576860351,0.2888409056675312,-0.06822224598433574,-0.06858621800950376,-0.35827995121556766,-0.257988317935405,0.07771995148453104,0.0325926046813354,-0.13623050040880497,0.1703819204762579,-0.059109599548191116,0.04310386232482641,-0.09804818210430835,-0.09552488398013326,-0.39967467199392825,-0.02770807646586604,-0.04762007861448109,0.16408769355724898,-0.42772178982600795,-0.186233182725819,0.00529843554809345,-0.16483748095710749,-0.07723770433150906,-0.24849105015079986,0.3000131563900002,0.41556877500204564,-0.17216127817255433,0.30435844578938076,0.2874967648096028,-0.12950672578584554,0.0038568537002258707,-0.084963506799594,0.06647320860905584,-0.3263563924186103,0.08159421792497212,0.3615056271195546,0.03454840981633092,0.3322965594153553,-0.1276121406699396
HALLMARK_ANDROGEN_RESPONSE,-0.0355750277822352,0.105605946523645,-0.012430244511858674,-0.337935009865773,0.3893036494386196,0.32477036185680797,0.21320412420170415,0.34466491814707334,0.2911821692935663,-0.12549657572393608,-0.01444520772803537,0.32962668792170013,-0.03910322771087105,0.2569358097625868,-0.4235084370312506,0.10628469810253627,-0.23025303335000719,0.01594426046678621,0.06033457566941536,0.005231892368810637,-0.15743524457119282,0.05823918946313239,0.21880923020775156,-0.291455560177582,-0.30577597895753894,-0.09060838562272386,0.12708139907786617,-0.24362322225208505,0.0648700254363131,-0.2956947784727567,0.06666075299428892,0.08693424935395211,-0.17927109622534543,0.10367766398378167,0.014920748983385523,0.08843276968016156,-0.10717225796798166,0.34208377537414,-0.16217130080755904,-0.012608503206453181,-0.11869717711726532,0.11233875089629936,0.1318532880772737,0.01047566561088667,-0.2912836312479431
HALLMARK_APICAL_JUNCTION,-0.2447959984191869,0.012452526590294416,-0.34660912198642,-0.08203212573735336,-0.040402793721250996,-0.1482016696284763,0.49786346943515714,0.3967933506771419,-0.3412395109634725,-0.29680848012521877,0.1475601561086558,-0.21731172547976133,-0.16280458897274364,-0.0719637469808091,-0.2855817911378684,-0.18535147082806783,-0.06318642667121405,-0.37607736637025163,-0.2410542461486574,-0.20633146210066494,0.3753334923227327,0.363605967420691,0.39088010507409304,-0.29860786452651805,-0.4285131577180549,-0.4048186686640365,0.5369707062113566,-0.23648848478156892,-0.23504672068895463,-0.07942738642210068,0.2519549159354257,0.29166137113897844,0.11863951718382659,0.45142150665472197,0.2699973047887447,-0.1425108192733971,-0.3447337449355427,-0.1859694839767303,-0.0747578452330728,0.08885734782766105,0.150218883407439,0.2554412956976429,0.3047393074554625,0.06955720351372274,0.3035742366828487
HALLMARK_APOPTOSIS,-0.24493925318114854,-0.09152299542267558,0.06929377811730753,-0.32588111452860785,0.31054062124991005,0.2539868642677414,0.31910354567754406,0.2162821927832979,0.09101742060756746,0.08722089966033736,-0.1338266703520366,-0.03394576806341504,0.06702048112036235,0.03615622310329744,-0.05871847176903999,-0.25112112262517333,-0.13724452242879454,-0.1504564212760222,-0.1036219578740587,0.08380483399884306,0.15428916683950905,1.413031561765532e-4,-0.034620299519045966,0.2394198426997769,-0.3004420913458701,-0.1465458611934603,0.39560135758725595,0.017202457051995884,-0.19366932161494088,-0.06665222243471655,0.06410559701790297,0.29888318206858944,-0.07180435362738743,-0.18820733873804008,0.017346937825026332,0.09732590190738705,-0.2582921732738299,-0.19214376902680946,0.16679430470280138,-0.06790172024332164,0.0633674434603147,-0.039200738993569684,-0.12539792148603393,0.3030062109331735,-0.037144693621090685
HALLMARK_BILE_ACID_METABOLISM,-0.20062874892420796,-0.4649323602464874,0.4708464818763327,-0.23335640001370084,0.37638193480735477,0.05193103360747292,-0.1876478161527853,-0.10780549712941886,-0.25158510496676545,-0.07213198801046905,0.1669346281368379,0.07698983933071002,0.1300261312506863,0.0959488272921109,0.06375629157599044,-0.02356169536584707,-0.2358521652748132,-0.027336160956417666,-0.0874200426439232,0.4371713000824362,-0.24259655273323438,-0.02864877380645242,-0.25186480348374457,-0.2705389675501791,0.3882698946588134,-0.1213937497634398,-0.10835221321689398,0.2996677556217366,-0.2400564593129741,0.2908214420782692,-0.3435177932450005,-0.22065202194319183,0.3456792147320695,-0.1671893028622473,-0.27857502655468075,-0.2885797574052559,0.4190589239587358,0.15616681394166654,-0.23134640976569737,0.21340966147001772,0.17318373694734507,0.03962419451180871,0.37148945984119064,-0.09022456512280114,0.29042337957872394
HALLMARK_COAGULATION,-0.4192005271760866,0.19957804969336435,0.20876639747607134,0.07639247115703673,-0.28892436200062677,0.3525613898595547,0.1810542619538791,0.42490778626237286,-0.20503794622670565,-0.19505566226383417,-0.3401567973482429,0.25388033300422314,-0.04802987900206157,-0.2685285134639204,-0.1467297855004081,-0.44914553963688086,0.22434552893495385,-0.2163951293383084,0.29907782623463575,-0.25403986505019915,0.15896568836469888,0.3673075889587662,-0.09473383575725797,-0.23273094390721866,0.10822052579805713,-0.1513114280618722,0.4736606728529065,0.2665710907887958,-0.15084158905068396,0.1851053708781666,0.20491178744715915,0.034474763256166885,0.17399145485153844,0.3225548339058686,0.014578131785808468,-0.24033413948976362,-0.29921741283479375,-0.21458738543934638,-0.13428604225842472,-0.32643848597376457,-0.19622446186802975,0.1281296340059067,0.2622574844546502,-0.35315842599299996,-0.009783640045941261
HALLMARK_COMPLEMENT,-0.3615144697885463,-0.10204635873041035,0.12813968455635028,0.0807567051141895,0.17539284939964628,0.4062105818099228,0.23346225961170525,0.13447610267455834,0.27272164606802257,-0.08219207639800274,-0.39190982819557946,0.20933100470686822,-0.3229186273478394,0.07755831408134806,-0.2584891378462395,-0.329573878476678,-0.04706666638214152,-0.02896953863174767,0.12929028004313609,-0.18693299884458223,0.2272605744442845,0.12049553305712596,-0.061546404299446605,0.14270015557543603,-0.018869664031399336,-0.39123825090816494,0.324295519996239,0.029939432254885184,-0.017159990923951263,-0.34825790193923994,-0.202191771998806,-0.030635110961168693,-0.2387398845141839,0.29284690884063586,0.16299403965144638,-0.2627224190849887,-0.1510760809291229,-0.2973772302154759,0.05360256823017023,-0.17477446953940742,-0.2555379076546921,0.46591299853074175,0.19337000767458107,0.09442007100365604,0.11973556242451261
HALLMARK_DNA_REPAIR,-0.2023858649817295,-0.2345132981773198,0.3670909868931669,0.15752369613362555,0.3482868335750924,0.2580214576241255,-0.16108223396854765,0.0013224031962490723,-0.22349882190759662,0.07397098504019456,-0.03386940451149567,-0.133795629937357,-0.1330374744810787,0.39485720878132424,0.3772575362683511,-0.3204835052466744,-0.2051751176596796,-0.15558970711629322,0.20241249407785072,0.5010777535715097,0.01441141095597509,-0.10166658278545349,-0.30119858300585756,-0.273534538801252,0.09852880619285004,-0.13862659293386428,0.09386479054617025,-0.18901302992807795,-0.34861142967536507,-0.21819402011331152,-0.05616633914242,-0.01354952309502433,-0.015220002303964114,-0.001606035918697707,0.17153680103514407,0.04972237736103746,0.04589300049255396,0.38431019000079214,-0.21158987076652774,-0.08682767892113274,-0.10884380761966617,0.047193494072352904,0.0745625358113936,0.2804690731874966,0.12519531726162023
HALLMARK_E2F_TARGETS,-0.11987450567612207,-0.24814068476710957,0.1335963509492531,0.015390819138357326,0.1142484319167908,-0.03511270346757342,-0.23849484963133163,-0.348085187527138,-0.13041943672661999,-0.28027615266690864,-0.315423699415573,0.26856427760557683,-0.1758753491172922,0.24100854378879877,-0.1419111717858586,-0.1982743604075331,-0.10755422144284232,-0.1517021689832963,0.07585549311186329,0.1350074450132593,-0.18896005463466678,-0.23981982066280327,-0.1923861272432122,-0.3311509930027678,-0.30501029958763826,-0.35740140068802223,0.31907235103332837,-0.07197623817089172,-0.025031494949295574,-0.3529839497194063,0.11550162845875117,0.4795127968772522,-0.18419001156606163,0.38775755262567924,0.2652031384695123,-0.29787882085794287,0.016161410861072145,0.07483965286889313,-0.27105208939855746,-0.0033823205499551867,-0.17257665408959347,0.5011375978401498,0.3280689077929084,0.1504289081799744,0.42088073279806154
