pathway,p_interaction,p_group,p_time,hr_minus_lr_slope,fdr_interaction,fdr_group
HALLMARK_ADIPOGENESIS,0.03334760335721553,0.7775428466332998,0.014784637099768542,-0.13717889294847802,0.42684932297235884,0.936620640947271
HALLMARK_ALLOGRAFT_REJECTION,0.9233787869414134,0.18356000646404794,0.04747166302960585,0.027152811176279018,0.993176954202116,0.936620640947271
HALLMARK_ANDROGEN_RESPONSE,0.8530202989329726,0.6061859277189106,0.08701070305388102,0.027152940041514466,0.993176954202116,0.936620640947271
HALLMARK_APICAL_JUNCTION,0.9621401743832999,0.678611319218495,0.09105439871272915,-0.049476823669218184,0.993176954202116,0.936620640947271
HALLMARK_APOPTOSIS,0.8732993718950597,0.7663810558141757,0.6727424524556733,-0.0140324992209588,0.993176954202116,0.936620640947271
HALLMARK_BILE_ACID_METABOLISM,0.5175898381799884,0.36484236705732154,0.7788417872726192,-0.1338959533327578,0.9201597123199793,0.936620640947271
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.8577662487607388,0.9028614224075512,0.5910285844992919,0.048754622658004315,0.993176954202116,0.9607608588679177
HALLMARK_COAGULATION,0.575303790641938,0.40688223924275746,0.7363809240865061,0.03461307456768477,0.9373676407575708,0.936620640947271
HALLMARK_COMPLEMENT,0.2678012339934976,0.7719499943651084,0.7205993683413847,-0.23024738069819484,0.8707726130202985,0.936620640947271
HALLMARK_DNA_REPAIR,0.29763958785209593,0.5930466156919011,0.09378158675668881,-0.11118596405406798,0.8707726130202985,0.936620640947271
HALLMARK_E2F_TARGETS,0.758097071922837,0.791228442132881,7.967785880750476e-4,-0.07867090630371637,0.993176954202116,0.936620640947271
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.8476496943481344,0.8308574731962419,0.1913799846417471,-0.11582518664618155,0.993176954202116,0.936620640947271
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.38960985863322417,0.5093086986777702,0.5352441555356051,0.06011620368659272,0.8707726130202985,0.936620640947271
HALLMARK_ESTROGEN_RESPONSE_LATE,0.3483563725669198,0.5591373934907651,0.33684443905611544,0.08560270708604217,0.8707726130202985,0.936620640947271
HALLMARK_FATTY_ACID_METABOLISM,0.15998983382686022,0.17703602457396098,0.0048900954416316875,-0.10977771395214286,0.8707726130202985,0.936620640947271
HALLMARK_G2M_CHECKPOINT,0.4876058073470718,0.8637834865110667,0.006790811435158661,0.054073515673033284,0.8916220477203599,0.9369854768933605
HALLMARK_GLYCOLYSIS,0.37814312439055703,0.7869403161977294,0.08698483011054504,-0.11899678264854921,0.8707726130202985,0.936620640947271
HALLMARK_HEME_METABOLISM,0.004154181825017696,0.15633218563006968,0.014268516207971189,-0.47618734806193963,0.25992066615976783,0.936620640947271
HALLMARK_HYPOXIA,0.2869903660443292,0.351180690447232,0.4191436181892937,-0.12293901807193637,0.8707726130202985,0.936620640947271
HALLMARK_IL2_STAT5_SIGNALING,0.02349644522061346,0.598439873659504,0.023855799762353448,-0.38229801552041226,0.37594312352981535,0.936620640947271
HALLMARK_INTERFERON_GAMMA_RESPONSE,0.2040738905154979,0.4914399074014819,0.08284452941528482,-0.2574800249677631,0.8707726130202985,0.936620640947271
HALLMARK_KRAS_SIGNALING_DN,0.3691975869316352,0.2728021722380772,0.07170419541330161,-0.05453984240849061,0.8707726130202985,0.936620640947271
HALLMARK_KRAS_SIGNALING_UP,0.009189478506897518,0.7371744716111823,0.026185097527082972,-0.37232464393603365,0.25992066615976783,0.936620640947271
HALLMARK_MITOTIC_SPINDLE,0.45189895276423775,0.10008583634734494,0.17789442499314592,0.060604856042906635,0.8707726130202985,0.936620640947271
HALLMARK_MTORC1_SIGNALING,0.22328172583270325,0.5945389008733057,0.16225288636189095,-0.021443957606830863,0.8707726130202985,0.936620640947271
HALLMARK_MYC_TARGETS_V1,0.3860069066090217,0.915725193608484,6.672135221746644e-6,0.10800515099608832,0.8707726130202985,0.9607608588679177
HALLMARK_MYOGENESIS,0.6005011448603188,0.9642571232636055,0.38746298771315074,0.03063032549393608,0.9373676407575708,0.9795627918868373
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.7746138571922432,0.18432307216005822,0.03164062211974,0.02276862610405407,0.993176954202116,0.936620640947271
