pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
HALLMARK_ADIPOGENESIS,0.06045327337871875,-0.12662447022608259,0.18207443803171486,-0.25576240853193766,0.0872760301394922,-0.01601873213856872,-0.14423650676731647,-0.23248468711759218,-0.1946524835606369,-3.666039870808824e-5,0.16894212316522672,-0.15876974678853306,0.20773522667797295,-0.2534028836060962,0.29982396277470236,0.26947899452966007,0.191356459257376,-0.012712870914695196,-0.029184609865480354,0.16186397950706682,0.14120190931796844,0.2041875242735292,-0.10356519654769591,-0.09627807721878381,0.26987451937001683,0.1612428067710907,-0.24651315570857052,0.10646027586436765,-0.08809394287880185,0.3489001194320692,-0.2914831083410879,-0.30969021736638946,0.14137372847168755,-0.25128396987014084,-0.29735086746577377,-0.0033277626201831945,0.18215526754699635,-0.08093531817748317,-0.061480738254052814,0.09994947156914424,0.22967110798500762,-0.3147309969967905,0.1764862573427255,-0.04760836371606608,0.22835622808920447
HALLMARK_ALLOGRAFT_REJECTION,0.03552886648765796,-0.379704595772224,0.3723973112219314,0.2100311976742264,-0.04067097400201031,-0.06309990893006162,0.09080145967100017,0.31962025778974307,-0.07299267418627542,-0.06733987725924234,-0.38106850524053104,-0.2642703214785269,0.06605794872436699,0.05709744894762464,-0.14286812268737137,0.15534345890882395,-0.058381545472005386,0.05520703877811994,-0.11144769147914482,-0.13352360344685643,-0.39687942989415537,0.0053562436176763095,-0.05396689919731698,0.1566131562018894,-0.43779757028628574,-0.18631405100162884,-1.1965126371527024e-5,-0.1734625369863947,-0.07990597026073104,-0.2553498943484844,0.3194902357876464,0.41083639498745866,-0.15522841604089127,0.3112560452194419,0.3036048004243139,-0.10205645877626801,0.01976831845778987,-0.11925564416934492,0.06823653900837715,-0.3046924215455144,0.09199080975579768,0.35182026817647,0.026700880307076735,0.3105179627340726,-0.11986179911426911
HALLMARK_ANDROGEN_RESPONSE,-0.015686945389058488,0.0962718126098645,-0.018902911905155584,-0.3412395261879418,0.3777384976876291,0.3028837542539854,0.19857897951378778,0.36469517709183874,0.2924978136545969,-0.144884029441972,-0.014624224624308624,0.32482092287189734,-0.042852215612426414,0.25956209426427795,-0.43267188410643775,0.09088301181986477,-0.25248327832754147,0.012720127886889532,0.05296859925682987,0.003083167002438658,-0.1555838423964143,0.05397428119137776,0.2233701129972535,-0.2872855070850088,-0.3148946105377641,-0.04695975930721338,0.13021536702911624,-0.24446093552955778,0.06291710014182739,-0.29734942649856166,0.06652756321914344,0.09611178174202184,-0.04838515388354614,0.1384718954134172,0.018934228401212394,0.09695998614238699,-0.10690249067171337,0.33968795621348014,-0.16221811121729585,-0.0036520528706084354,-0.11805841548454961,0.10957308161833082,0.11290145929779913,0.016569423920559295,-0.29168417939258084
HALLMARK_APICAL_JUNCTION,-0.23574168621051705,0.031790688884011375,-0.35907890871416687,-0.07778822989603568,-0.04158773779046221,-0.15012219378600666,0.4796592789276653,0.3919177329400162,-0.3178043840783925,-0.2778454662409958,0.13732445492967083,-0.22950185086324942,-0.17047366978495668,-0.07225143901502373,-0.2767073762656397,-0.18449619759795682,-0.054734644618331496,-0.3780949710976384,-0.23120684042052653,-0.20409947322858804,0.37219499322307814,0.35940518949355427,0.38485948612990606,-0.2955194404972392,-0.4280692391370042,-0.3981324927061255,0.5391622485658831,-0.24293951220744447,-0.2406246266499097,-0.0902278124930046,0.24852285647202893,0.2878128738710415,0.1205623522825065,0.4581058682554033,0.28059749760717473,-0.15303980762016428,-0.35763888355306056,-0.1789113763058593,-0.06163248480154787,0.08978720264248677,0.19298259183132854,0.24521193375778888,0.3352383225256105,0.07192504134242575,0.3004902695834464
HALLMARK_APOPTOSIS,-0.2541383662848906,-0.12903196934459057,0.06620232080202237,-0.3240192337421506,0.28868102144589813,0.2504361936901874,0.2906218082223623,0.20385140335310753,0.08503458128223618,0.01582504999337242,-0.11817084060513944,-0.03732520255669691,0.039573158454022594,0.038812622763555515,-0.058966850457235154,-0.254853731614438,-0.1323845879947562,-0.161865014762947,-0.11946466656899718,0.06857145690237787,0.15719461826870784,-0.035723205138037506,-0.040926075253552074,0.24953542510902393,-0.30738291020332054,-0.14590798565157545,0.3938427307720373,0.0168333968277857,-0.19211064007358247,-0.017575333082129496,0.05795851867864954,0.2904122000341481,-0.0957282536468057,-0.18438373410550168,0.01784610920362681,0.10671097640362244,-0.23022821970803148,-0.1934534182897837,0.18270294155681377,-0.06332295615912759,0.008457150620448023,-0.039200509056181804,-0.14548088305876986,0.30144383307822775,-0.028725588901454047
HALLMARK_BILE_ACID_METABOLISM,-0.20231359458719658,-0.44661232737869566,0.4689065628616767,-0.24219569997399842,0.33639993006177865,0.056285734306751295,-0.18501811162714282,-0.10291531122888928,-0.23869319898653996,-0.06903196947555473,0.16941635511224246,0.0744077909244801,0.12836558723192198,0.09891645680323985,0.07328303079860032,-0.07603463504494645,-0.3092747897960504,-0.04050801429744569,-0.0916890080428954,0.39508095654015757,-0.24643047358439074,-0.040589767668297305,-0.24412876152946605,-0.2569879187259747,0.4227989149504568,-0.10499005239567971,-0.11222960520970962,0.294521534120481,-0.25838388600830786,0.2939407369426815,-0.3263673506559761,-0.2148081320174445,0.3914108953668276,-0.1704690814661481,-0.28700479010600305,-0.30697888437381693,0.44245525371141736,0.15732497941933843,-0.23851560095134383,0.22450957914562547,0.1682208148404963,0.031701367981130324,0.3613283064850424,-0.0890022654831577,0.2953896627423554
HALLMARK_CHOLESTEROL_HOMEOSTASIS,-0.38159956660376604,-0.29440416130714353,0.3347537331135257,-0.536288164487882,0.24201132399066766,0.6385095455645964,-0.103225789560145,-0.025565409820095697,-0.17286485712608565,-0.031029277456004756,-0.05062423431698995,0.21419426119004115,-0.16167219924671045,-0.047255014902663206,0.5475964135675822,-0.17006908517495622,0.29934087129146725,-0.18148535564853568,-0.024227446485917847,0.4124710186328535,0.32033651307040256,0.20717128291393982,-0.23915994958987538,-0.1895712652468618,0.2193966264992585,-0.0185348765331963,0.35351958221624036,-0.17987357456785252,0.11785362881363157,0.31600217992182716,-0.044816702396364816,-0.06231952482003866,-0.4302908555037316,-0.06774389119584265,0.03127236715511422,-0.07131408899724423,0.5997722800551131,-0.49508862906135676,0.0581656979185185,0.15725921113102037,-0.015566688907007464,-0.3174119830605049,0.004277846188633916,0.08035678419502901,0.4733820777488803
HALLMARK_COAGULATION,-0.41252475669853234,0.2153669400870895,0.20308107562390765,0.07850583546515022,-0.3018527073130485,0.3483289658023769,0.19142621908897595,0.4194706770970331,-0.19737078579374764,-0.19514105849451793,-0.34004518326578415,0.26133478631701373,-0.042088336736939014,-0.2942888144710765,-0.13096257653065474,-0.4467613654829701,0.2610303026282041,-0.23347796530405357,0.2974447155388741,-0.2809244354129106,0.15158193811706877,0.35501142579960254,-0.11425616820052803,-0.23032417038885594,0.07717283625515436,-0.1479817444877635,0.49168626157307915,0.2021457638828994,-0.15210672775713763,0.1908612670050711,0.21399167400385405,0.03804514391461794,0.16873522371727362,0.31698821302196645,0.011570259259126803,-0.21404524900459065,-0.294128785512203,-0.21353060870656118,-0.1454272133217449,-0.3569065248391136,-0.1942393326193563,0.12061087138880072,0.2557885695827996,-0.339224977024018,-0.01583820734481403
HALLMARK_COMPLEMENT,-0.36813672472284076,-0.04853190281770431,0.1696965487090928,0.08640375268191819,0.16912322212065212,0.39360887204596917,0.2275702714623682,0.1319563044157045,0.26393078943985604,-0.07918391020390364,-0.3918813273508399,0.207504377757266,-0.3159128730877937,0.0785529160660827,-0.2665100308533964,-0.32497163878105373,-0.1021605761143819,-0.04773521881113407,0.12427383345615417,-0.18332335444385522,0.23830613357468267,0.12086273111210466,-0.0584840780189492,0.1431532170235637,-0.05118995056030551,-0.3817101005333394,0.3142990122859748,0.03613787483494707,-0.02230116851476288,-0.35563011125828475,-0.21161044711703475,-0.007792944993978174,-0.2403524008129148,0.2983740492506659,0.1723842782427838,-0.2826954793744317,-0.1274099549351133,-0.29454421755312715,0.08419371237747203,-0.17122626659059148,-0.2623753047478193,0.47100074878329035,0.21528194718916427,0.1435831429145169,0.10870788457336736
HALLMARK_DNA_REPAIR,-0.20442099354312449,-0.20274136086775874,0.3596128135083102,0.16394929009584502,0.3572398790853935,0.26083221034646814,-0.15485575595149714,6.558495425726396e-5,-0.2522755361686659,0.019536804060964696,-0.026694237127839082,-0.13802474625548772,-0.11295823027790361,0.3908235085895619,0.38681568943646627,-0.3006626489577091,-0.17900778937984868,-0.15394657718843638,0.19536771394584018,0.4927510935850195,0.014268619510898695,-0.1082988870333442,-0.3011298327017071,-0.26977724300820616,0.08980367024635699,-0.13178014326839393,0.09651670382079014,-0.1920511632766349,-0.3477506492046297,-0.2261304367491031,-0.09190509365776317,-0.0172506163847444,-0.027917238652903242,-0.002869042309143144,0.1745112817137065,-0.025319116628230387,0.049138334565945185,0.36949843943498684,-0.1868520652574029,-0.08865376793693186,-0.10354141953671742,0.0385196926888034,0.08022844586600092,0.32217441530911417,0.1297141530454513
HALLMARK_E2F_TARGETS,-0.11071704237708746,-0.2835137076510411,0.1421122868542845,-0.008845284708297402,0.13775580326661158,-0.03913107879165617,-0.22789235336630867,-0.3696788111269334,-0.15860353392671597,-0.271571714112534,-0.32221159434198676,0.2634817351939058,-0.13461443074129228,0.22535068174969936,-0.15224844464304133,-0.20624684381826855,-0.12216969710111919,-0.1695754427904344,0.07130840216975157,0.1285830818838245,-0.19280558467561726,-0.23575980918271666,-0.18672032537347943,-0.32235748539885783,-0.3308340984724336,-0.36956713810729613,0.3150793641721301,-0.0775192016077852,-0.03843593779250762,-0.3352218440367047,0.12895312306096043,0.4899494480917217,-0.18636082307709606,0.38707200494759175,0.267310779913541,-0.3146731025365297,0.026325512125902617,0.06531804387913112,-0.24990479994768422,6.04461166312964e-4,-0.14111409804774466,0.5043073614829636,0.3286822277483483,0.13772802510474302,0.4222879962942897
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.21725054957060874,0.2898621331087522,-0.015896878323885172,-0.15470860218869759,0.09474019607632472,-0.009210704640007894,0.405188035887675,0.5966449564863032,0.2184471812477719,-0.12448001975731987,-0.011373944938383618,-0.1915294726041212,-0.16658902890145835,-0.05399763627513718,0.08825802114033127,-0.17724781259420172,-0.2984198776149639,-0.17406730827175226,-0.3609199415996068,-0.34250634319202783,0.50053906604496,0.3572366960444577,0.39154022024164886,-0.2563191837477042,-0.4725418459722519,-0.3274304749446581,0.3820144651759296,-0.28179144332796124,-0.020003812318204417,-0.15236677133180418,0.4516956523144956,0.09401017328332445,-0.3490531435892838,-0.28395690464864953,-0.22720700177849718,0.06826324136817893,-0.4599922048896989,-0.33968019350570094,-0.14944772853198057,0.05864863185148653,-0.017337400752621246,-0.021156373761975572,-0.16970189718894896,0.08159265518158881,0.08653252206884732
HALLMARK_ESTROGEN_RESPONSE_EARLY,-0.4135199521116962,-0.32344179021530206,0.09814925962949084,-0.03755179475629988,0.16969776502690204,0.0816737502130761,-0.05219044021341046,-0.005464143280423606,0.39327116879393986,-0.12457470389121719,0.11215125794917657,0.3705247918209271,-0.39599269453033054,0.24416263342068084,0.09059208044978906,0.4244093566761059,-0.03759920179362805,-0.16834943218694298,0.2924435115446352,-0.07134894842172146,-0.41845983021452654,-0.07180191726260168,0.1616163593417636,-0.18808701525729152,-0.44263972696902937,-0.2232892424041723,-0.02827596114900538,-0.31481003695931414,0.2635112170896296,0.16877885613654642,-0.16599295593011523,0.10919207233329231,-0.03321411845101946,0.0259317370430171,0.02634533794527469,-0.128843504889405,0.1896314182395159,-0.1114733369003032,0.008940158477204863,-0.4171320544080157,0.18186311551250356,0.38682302750907244,0.10221477199946238,0.5122940211271063,0.11190613074311262
HALLMARK_ESTROGEN_RESPONSE_LATE,-0.041043497849208216,-0.09591166274021126,-0.1631476444727038,-0.26873228530175053,-0.12852353024307522,0.07308264838481193,-0.007075272708989666,-0.15557323585340832,0.1109511928205843,-0.03443519396042044,-0.0477383217215806,0.2613860044225605,-0.03366033324965484,0.013328670170893564,0.1637824042315052,0.29389477397092334,0.05142453663693938,-0.3369366570134763,-0.05741288705813713,-0.06893584653230334,-0.056538986603001495,0.0643309256150443,-0.10614501856529804,-0.3726168018963144,-0.04097950561069605,-0.10219524458339468,0.3243029402147658,-0.05734624977061542,-0.029361924838220116,0.1983262225862535,0.09767619987403439,0.1023919238809442,-0.18369252469927524,-0.05397219203484685,0.07201732537328856,-0.06637341841878841,0.12999270613545277,-0.24013585654061295,-0.334231402025575,-0.01844466595904526,0.04957297624579177,0.2785890661721534,0.05673813552238066,0.23473731019883903,0.39998398374899485
HALLMARK_FATTY_ACID_METABOLISM,-0.17779265885969459,-0.3820667508269894,0.026657897448212398,-0.21786608825556977,0.09041477165528064,-0.050347519263019336,-0.31752202403232627,-0.3620144540825022,-0.21812801417526156,-0.195378930978518,0.06397109296076775,0.15991144491359377,0.3491606515420821,-0.31057362008506473,0.4374439076411114,0.1666188210873889,0.17459708865854043,0.03708286811344347,-0.025780081879260064,0.2369903687015958,0.059718937545776174,0.1259556313179676,-0.16489364608140256,-0.11819389683108011,0.36879748663112466,0.1926798608580618,0.027456740738430963,0.2595523462063674,0.009703530394762294,0.45424709680667513,-0.49837811666976517,-0.34513694035732,0.037934117802812445,-0.1513683860101004,-0.33042951191775105,-0.3151096294859585,0.24429588021246446,-0.1915946002765069,-0.1870836660288448,0.08149115941126162,0.12518395256916276,-0.20037555354748626,0.397549106219431,0.04976181958649717,0.3509156122295375
HALLMARK_G2M_CHECKPOINT,0.08640206777326803,-0.145115277239331,-2.0556706749391696e-4,0.1927220052048863,0.053539902790266936,0.07342579939900298,0.03097048471004754,0.25224128932300877,0.13283097125201493,-0.4244250272844429,-0.37812596037561597,0.2837570571534413,-0.21546154325079447,0.26614588092943675,0.054852380427541175,-0.253978089209833,-0.12696595558658655,-0.08254685978129386,-0.28300974828417014,-0.4786811775663097,-0.1158443775683779,-0.307845474372642,0.04924673425877141,-0.04451713665904697,-0.43886765548354123,-0.2165140302116943,0.143565874152713,0.016241471502270594,-0.29905434882383286,-0.3814229651182412,0.36388590062468673,0.4190776139665532,-0.09831562959237958,0.313730878273589,0.46940157243638186,-0.12982626252223511,-0.4962078194245981,0.21864261456988204,-0.24500170177136643,0.010924760719995485,-0.22374745418471909,0.1422627282319482,0.20784336184748325,0.04667229227422359,0.010209564750134348
HALLMARK_GLYCOLYSIS,-0.2988827642638196,-0.1116836256670713,0.14528300592311388,0.15232223419868096,0.25250041735747314,0.30498270193632765,-0.1605709862134346,-0.22061775042380594,-0.007110474144993162,-0.12304227668797774,-0.18773285996583722,0.3882004351258671,0.06013384527392579,-0.21576305762343018,0.2500166731136039,-0.010809122384464825,0.0786286977877827,0.2633473662755376,0.26223066559853253,0.26150596305245927,-0.08459075429058022,0.018063349046592486,-0.2389006928581332,-0.04526737218431606,0.3144856487937684,-0.27377006246345936,0.08984236726519321,-0.055460706136567006,0.05689135423134667,0.2851917067128389,-0.4059664422899235,-0.32029487281067104,0.048554761099065424,0.05904742070837954,-0.2868324812711251,-0.22587063667347262,0.34256628816320417,-0.19009620415227982,0.0342118994732149,-0.10794611061731979,-0.0924720311901224,-0.1583829125435366,0.16975992567106857,-0.14538697047533727,0.16037468958055773
