pathway,rho,database,pooled_rho
HALLMARK_HYPOXIA,0.6496706192358365,Hallmark,0.14520234553693875
HALLMARK_APOPTOSIS,0.6838169903904008,Hallmark,0.14520234553693875
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,0.7525691699604742,GO Slim,0.14520234553693875
HALLMARK_COMPLEMENT,0.7896834550876429,Hallmark,0.14520234553693875
HALLMARK_UV_RESPONSE_UP,0.8046378343572596,Hallmark,0.14520234553693875
HALLMARK_COAGULATION,0.8066800623632425,Hallmark,0.14520234553693875
GOSLIM_CILIUM_ORGANIZATION,0.829171884005081,GO Slim,0.14520234553693875
HALLMARK_P53_PATHWAY,0.8300395256916995,Hallmark,0.14520234553693875
HALLMARK_ESTROGEN_RESPONSE_LATE,0.836391185934155,Hallmark,0.14520234553693875
HALLMARK_PEROXISOME,0.8436378014392555,Hallmark,0.14520234553693875
GOSLIM_KETONE_METABOLIC_PROCESS,0.8444005270092225,GO Slim,0.14520234553693875
GOSLIM_DETOXIFICATION,0.844532279314888,GO Slim,0.14520234553693875
GOSLIM_TELOMERE_ORGANIZATION,0.8453227931488799,GO Slim,0.14520234553693875
GOSLIM_CHROMOSOME_SEGREGATION,0.8478260869565216,GO Slim,0.14520234553693875
HALLMARK_GLYCOLYSIS,0.8507246376811592,Hallmark,0.14520234553693875
HALLMARK_XENOBIOTIC_METABOLISM,0.8538866930171276,Hallmark,0.14520234553693875
HALLMARK_MITOTIC_SPINDLE,0.8544418463741327,Hallmark,0.14520234553693875
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.8627425150436115,Hallmark,0.14520234553693875
HALLMARK_ADIPOGENESIS,0.8664031620553359,Hallmark,0.14520234553693875
HALLMARK_IL2_STAT5_SIGNALING,0.8671936758893279,Hallmark,0.14520234553693875
GOSLIM_TRNA_METABOLIC_PROCESS,0.8701208871942594,GO Slim,0.14520234553693875
HALLMARK_DNA_REPAIR,0.8711377580008887,Hallmark,0.14520234553693875
HALLMARK_ALLOGRAFT_REJECTION,0.8752305665349142,Hallmark,0.14520234553693875
HALLMARK_ANDROGEN_RESPONSE,0.8755887879844717,Hallmark,0.14520234553693875
HALLMARK_PI3K_AKT_MTOR_SIGNALING,0.8789196310935441,Hallmark,0.14520234553693875
HALLMARK_MTORC1_SIGNALING,0.8808959156785243,Hallmark,0.14520234553693875
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.893280632411067,Hallmark,0.14520234553693875
HALLMARK_FATTY_ACID_METABOLISM,0.8952569169960473,Hallmark,0.14520234553693875
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,0.8953886693017127,GO Slim,0.14520234553693875
GOSLIM_DNA_RECOMBINATION,0.8955204216073779,GO Slim,0.14520234553693875
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,0.9003952569169958,GO Slim,0.14520234553693875
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,0.9022397891963108,GO Slim,0.14520234553693875
GOSLIM_MICROTUBULE-BASED_MOVEMENT,0.9025032938076415,GO Slim,0.14520234553693875
GOSLIM_DNA_REPLICATION,0.9031620553359682,GO Slim,0.14520234553693875
HALLMARK_PROTEIN_SECRETION,0.908462071048519,Hallmark,0.14520234553693875
HALLMARK_BILE_ACID_METABOLISM,0.9094861660079049,Hallmark,0.14520234553693875
GOSLIM_MITOTIC_NUCLEAR_DIVISION,0.9114624505928852,GO Slim,0.14520234553693875
HALLMARK_G2M_CHECKPOINT,0.9126482213438734,Hallmark,0.14520234553693875
HALLMARK_E2F_TARGETS,0.9164690382081685,Hallmark,0.14520234553693875
GOSLIM_PROTEIN_FOLDING,0.9166007905138339,GO Slim,0.14520234553693875
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,0.9175532795912815,GO Slim,0.14520234553693875
HALLMARK_APICAL_JUNCTION,0.9188405797101448,Hallmark,0.14520234553693875
HALLMARK_MYC_TARGETS_V1,0.9250329380764162,Hallmark,0.14520234553693875
GOSLIM_WOUND_HEALING,0.926482213438735,GO Slim,0.14520234553693875
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,0.9357048748353094,GO Slim,0.14520234553693875
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.9370223978919628,Hallmark,0.14520234553693875
HALLMARK_INTERFERON_GAMMA_RESPONSE,0.9372859025032937,Hallmark,0.14520234553693875
GOSLIM_RIBOSOME_BIOGENESIS,0.9389986824769432,GO Slim,0.14520234553693875
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.9501976284584979,Hallmark,0.14520234553693875
GOSLIM_CYTOKINESIS,0.951778656126482,GO Slim,0.14520234553693875
GOSLIM_MUSCLE_SYSTEM_PROCESS,0.9555994729907772,GO Slim,0.14520234553693875
HALLMARK_MYOGENESIS,0.9557312252964426,Hallmark,0.14520234553693875
HALLMARK_HEME_METABOLISM,0.9625823451910406,Hallmark,0.14520234553693875
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.9635046113306982,GO Slim,0.14520234553693875
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.9658761528326745,Hallmark,0.14520234553693875
GOSLIM_MITOCHONDRION_ORGANIZATION,0.9724637681159418,GO Slim,0.14520234553693875
GOSLIM_CYTOPLASMIC_TRANSLATION,0.981554677206851,GO Slim,0.14520234553693875
