matrix,wgcna,phase,n,n_modules,q2,perm_p,null_q2_mean
missforest,cohort,acute,15,12,0.7125568053891305,0.009950248756218905,-0.8326218659129708
missforest,cohort,baseline,15,12,0.5589658285915997,0.014925373134328358,-0.8973813347151223
missforest,foldrefit,baseline,15,11,0.21002526539394217,0.04975124378109453,-0.6471969246966435
missforest,foldrefit,acute,15,11,-0.16524104377546944,0.20398009950248755,-0.5914686889542057
complete,foldrefit,training,14,8,-0.18267256925449704,0.29850746268656714,-0.3864854894450508
complete,cohort,training,14,7,-0.19666911522911823,0.30845771144278605,-0.5390653544260845
complete,foldrefit,baseline,15,8,-0.2151742664117149,0.472636815920398,-0.31037509544796177
complete,cohort,baseline,15,7,-0.25391930932514484,0.4577114427860697,-0.36851541269055077
complete,foldrefit,acute,15,8,-0.2898392495607436,0.472636815920398,-0.4129219115043969
complete,cohort,acute,15,7,-0.4335466033396054,0.6169154228855721,-0.4510737730342767
missforest,cohort,training,14,12,-1.1989212856711173,0.6218905472636815,-0.9977347280249037
missforest,foldrefit,training,14,11,-1.419451167729489,0.7661691542288557,-0.9103166423076607
