pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS,0.2858495670995671,0.24391233766233766,0.27813852813852813,0.23958333333333337,0.27096861471861466,0.2820616883116883,0.23552489177489178,0.2548701298701299,0.2579816017316018,0.24404761904761907,0.2673160173160173,0.2774621212121212,0.2808441558441559,0.2729978354978355,0.3076298701298701,0.28125,0.2409361471861472,0.2734036796536796,0.2670454545454546,0.28828463203463206,0.2761093073593074,0.26176948051948057,0.24715909090909094,0.2639339826839827,0.28327922077922074,0.28125,0.24905303030303028,0.26474567099567103,0.2712391774891775,0.294237012987013,0.25162337662337664,0.1873647186147186,0.2728625541125541,0.2621753246753247,0.19859307359307354,0.2689393939393939,0.28828463203463206,0.27394480519480524,0.26068722943722944,0.2725919913419913,0.2558170995670995,0.24404761904761907,0.27854437229437234,0.26596320346320346,0.3066829004329005
GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,0.2731331168831169,0.2667748917748918,0.2819264069264069,0.2413419913419913,0.2939664502164502,0.2537878787878788,0.27556818181818177,0.2621753246753247,0.26501623376623373,0.2903138528138528,0.29207251082251084,0.2504058441558441,0.2905844155844156,0.2579816017316018,0.3164231601731602,0.29599567099567103,0.3122294372294372,0.2901785714285714,0.28869047619047616,0.275974025974026,0.27408008658008653,0.2905844155844156,0.2774621212121212,0.26542207792207795,0.29301948051948057,0.30992965367965364,0.2363365800865801,0.27408008658008653,0.2800324675324676,0.3170995670995671,0.2597402597402597,0.2537878787878788,0.28774350649350644,0.2623106060606061,0.2237554112554112,0.2855790043290043,0.2897727272727273,0.27015692640692646,0.2849025974025974,0.2853084415584416,0.2987012987012987,0.24621212121212122,0.2981601731601732,0.29004329004329,0.2996482683982684
GOBP_ACETYL_COA_METABOLIC_PROCESS,0.179005034053894,0.20693909781857667,0.22993781462836838,0.15837528378244992,0.23309643667949853,0.19341624716217554,0.21513177376369552,0.20427401046293558,0.20151021616819664,0.2323067811667161,0.2254960023689665,0.19716711084789262,0.19539038594413194,0.19993090514263157,0.23556411015694412,0.2305300562629553,0.25106109959530154,0.22292962195242327,0.23151712565393345,0.22490376073437957,0.21483565294640217,0.23210936728852039,0.21503306682459777,0.2066429770012832,0.23635376566972655,0.24355937222386737,0.1928240055275886,0.19114598756292567,0.22075806929227126,0.2561938604283882,0.2064455631230876,0.2134537557990327,0.2254960023689665,0.22559470930806436,0.1257032869410719,0.21424341131181524,0.2364524726088244,0.21789556805843446,0.22786496890731422,0.22668048563814036,0.24928437469154086,0.20614944230579413,0.2395123877208568,0.23635376566972655,0.26004343105320304
GOBP_ACIDIC_AMINO_ACID_TRANSPORT,0.01871850251979834,0.05363570914326854,0.13066954643628514,0.05507559395248385,0.07991360691144711,0.05489560835133189,0.021598272138228958,0.0984521238300935,0.03905687544996406,0.1126709863210944,0.07721382289416845,0.06137508999280061,0.05183585313174943,0.16162706983441322,0.06299496040316777,0.07649388048956085,0.0795536357091432,0.03617710583153344,0.04571634269258462,0.09611231101511875,0.08423326133909292,0.09809215262778981,0.041216702663786964,0.06461483081353492,0.08369330453563717,0.04103671706263501,0.093772498200144,-0.0039596832253420144,0.06965442764578833,0.050035997120230435,0.0770338372930166,0.11195104391648669,0.09503239740820735,0.10709143268538512,0.027897768178545723,0.06515478761699067,0.053095752339812785,0.1148308135349172,0.0984521238300935,0.09701223902087841,0.11303095752339809,0.1416486681065514,0.1261699064074875,0.10763138948884088,0.14452843772498203
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,0.23786108048511578,0.2513561190738699,0.18648291069459755,0.1771334068357221,0.20310915104740912,0.20901874310915114,0.2603528114663727,0.2310694597574422,0.24081587651598668,0.22013230429988973,0.23005512679162066,0.20174200661521502,0.19340683572216089,0.22873208379272325,0.16597574421168682,0.19949283351708935,0.20606394707828002,0.1814994487320838,0.18427783902976846,0.19755237045203966,0.25144432194046296,0.20840132304299885,0.2448291069459757,0.21514884233737597,0.18643880926130096,0.2218522601984565,0.2012568908489526,0.2082690187431091,0.19433296582138915,0.20725468577728778,0.23058434399117966,0.24452039691289962,0.2196471885336274,0.23203969128996693,0.20579933847850052,0.2394046306504961,0.18370452039691287,0.2291289966923925,0.23001102535832418,0.23345093715545762,0.23398015435501662,0.2315986769570011,0.2047850055126792,0.22216097023153247,0.1999338478500552
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,0.09265829694323147,0.062090611353711744,0.03998362445414849,0.05772379912663761,0.09415938864628826,0.09183951965065507,0.09040665938864634,0.09600163755458513,0.09047489082969429,0.03500272925764192,0.06673034934497812,0.0764874454148472,0.05629093886462877,0.07102893013100442,0.05090065502183405,0.0692549126637555,0.052742903930131035,0.03616266375545851,0.05240174672489084,0.0753275109170306,0.10084606986899558,0.08494814410480345,0.08822325327510916,0.06870906113537123,0.05635917030567683,0.04080240174672489,0.1256823144104804,0.07218886462882101,0.07368995633187769,0.0692549126637555,0.10603165938864634,0.09497816593886466,0.04448689956331875,0.07484989082969429,0.13202783842794763,0.06652565502183405,0.0460562227074236,0.039437772925764225,0.06024836244541487,0.07075600436681218,0.054175764192139764,0.09907205240174677,0.0925900655021834,0.08187772925764192,0.07457696506550215
GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,0.027580145643257725,0.03829413241818025,0.02523646103624344,-0.05193772495187077,0.0017159119444212223,-0.002636645182891084,0.08207081275634054,0.030593454423704758,0.0178705951284841,0.01586172260818619,0.06156357244496524,0.017033564911693277,-0.07370051058843224,0.06122876035824887,-0.04725035573784214,-0.020130576713819348,-0.008663262743785038,-0.022390558299154595,-0.03536452665941242,0.022306855277475557,0.061982087553360654,-5.440696409140244e-4,0.05026366451828912,-0.0146061772829999,4.18515108395745e-5,-0.017954298150163195,0.011006947350799434,-0.05101699171340085,0.010086214112329461,-0.015526910521469817,0.013183225914455532,0.007742529505315177,0.029003097011802148,0.024483133841131655,-0.027580145643257725,2.0925755419765046e-4,-0.014689880304678993,0.043651125805641566,0.017200970955051464,0.05118439775675898,0.05578806394910851,0.045827404369297775,0.019377249518707673,0.030342345358667422,0.06407466309533771
GOBP_ACTIN_FILAMENT_ORGANIZATION,0.07138480392156854,0.0565610859728507,0.021658182503770718,0.014281674208144746,0.04352846907993968,0.030213046757164408,0.09169966063348411,0.05811651583710409,0.055217760180995445,0.04018193815987936,0.0657051282051282,0.04268005279034692,3.299396681749611e-4,0.048171191553544435,-0.009214743589743557,0.021493212669683293,0.029930241327300156,0.00707013574660631,0.013810331825037658,0.03905071644042235,0.07555618401206632,0.0371889140271493,0.0829562594268477,0.031768476621417796,0.018712292609351477,0.021422511312217174,0.06806184012066363,0.01039309954751133,0.034431561085972895,0.028492647058823484,0.0738357843137255,0.07048925339366519,0.041430995475113086,0.08008107088989436,0.054180806938159964,0.03634049773755654,0.019560708898944235,0.04494249622926094,0.05479355203619907,0.06186368778280538,0.06707202111613875,0.08594928355957765,0.06810897435897445,0.060850301659125194,0.06337198340874817
GOBP_ACTIN_FILAMENT_POLYMERIZATION,-0.012904398400581607,-0.015230825154489258,0.009705561613958524,-0.06117775354416577,-0.0323882224645583,-0.01035986913849507,0.016248636859323873,-0.02744456561250458,-0.019665576154125786,-0.026281352235550726,-0.007524536532170112,0.0017811704834606035,-0.08058887677208287,0.015885132679025804,-0.05936023264267537,-0.05201744820065429,-0.035296255906942964,-0.03667757179207559,-0.03878589603780441,-0.015667030170846974,-0.011595783351508515,-0.039440203562341014,-0.0015630679752817178,-0.04743729552889858,-0.03151581243184293,-0.053398764085786976,0.01610323518720469,-0.07419120319883682,-0.010505270810614309,-0.051435841512177394,-0.02766266812068341,0.01319520174482014,-0.02977099236641223,0.02853507815339873,-0.05099963649581968,-0.04394765539803708,-0.03187931661214105,-0.01428571428571429,-0.015012722646310428,-0.0027989821882951627,-0.004471101417666323,0.04496546710287175,0.01908396946564883,0.01406761177753546,0.034133042529989055
GOBP_ACTIN_FILAMENT_SEVERING,0.1899676375404531,0.22599784250269683,0.23894282632146713,0.2357065803667745,0.22470334412081983,0.2482200647249191,0.24670981661272928,0.2810140237324703,0.174217907227616,0.2065803667745415,0.20873786407766992,0.2203883495145631,0.19557713052858683,0.21736785329018338,0.24584681769147787,0.2076591154261057,0.2055016181229773,0.21628910463861917,0.2326860841423949,0.18824163969795038,0.2820927723840345,0.2920172599784251,0.18198489751887814,0.19385113268608423,0.2214670981661272,0.2190938511326861,0.3086299892125135,0.21003236245954693,0.2214670981661272,0.21628910463861917,0.24541531823085216,0.2231930960086299,0.22276159654800431,0.2508090614886731,0.25533980582524274,0.21801510248112188,0.19298813376483281,0.205933117583603,0.20830636461704422,0.21348435814455224,0.25857605177993537,0.23398058252427179,0.24045307443365693,0.24045307443365693,0.2646170442286947
