phase,space,outcome,model,subject,y,pred
baseline,singscore,comp_hypertrophy,glmnet,HR_S03,9.43,4.745294335759131
baseline,singscore,comp_hypertrophy,glmnet,HR_S10,20.73,4.362682820559016
baseline,singscore,comp_hypertrophy,glmnet,HR_S16,13.69,4.885299943221282
baseline,singscore,comp_hypertrophy,glmnet,HR_S22,10.45,4.4469169436587
baseline,singscore,comp_hypertrophy,glmnet,HR_S24,14.93,4.33386254996675
baseline,singscore,comp_hypertrophy,glmnet,HR_S27,13.79,4.860625431035683
baseline,singscore,comp_hypertrophy,glmnet,HR_S28,13.72,6.56019457405029
baseline,singscore,comp_hypertrophy,glmnet,LR_S04,0.79,15.859239455173512
baseline,singscore,comp_hypertrophy,glmnet,LR_S05,0.85,4.581193076482391
baseline,singscore,comp_hypertrophy,glmnet,LR_S06,-4.09,5.308910067456842
baseline,singscore,comp_hypertrophy,glmnet,LR_S12,-0.74,2.3451768942151663
baseline,singscore,comp_hypertrophy,glmnet,LR_S14,-1.86,4.750656922891086
baseline,singscore,comp_hypertrophy,glmnet,LR_S17,-6.6,7.548845007122167
baseline,singscore,comp_hypertrophy,glmnet,LR_S21,-5.99,7.767433763536027
baseline,singscore,comp_hypertrophy,glmnet,LR_S30,-0.48,6.5396606865895075
baseline,singscore,d_fcsa_I,glmnet,HR_S03,874.31,273.11533000067425
baseline,singscore,d_fcsa_I,glmnet,HR_S10,1757.71,-295.06863932347966
baseline,singscore,d_fcsa_I,glmnet,HR_S16,1924.77,-594.0361820586262
baseline,singscore,d_fcsa_I,glmnet,HR_S22,274.62,-338.3168267348727
baseline,singscore,d_fcsa_I,glmnet,HR_S24,545.54,-145.64856561685144
baseline,singscore,d_fcsa_I,glmnet,HR_S27,1276.8,-250.3825743806124
baseline,singscore,d_fcsa_I,glmnet,HR_S28,535.780000000001,605.1883048284
baseline,singscore,d_fcsa_I,glmnet,LR_S04,171.549999999999,177.4395598132755
baseline,singscore,d_fcsa_I,glmnet,LR_S05,621.64,-1043.0914430646462
baseline,singscore,d_fcsa_I,glmnet,LR_S06,-1588.06,-246.36653672609037
baseline,singscore,d_fcsa_I,glmnet,LR_S12,-845.39,-1211.833782005225
baseline,singscore,d_fcsa_I,glmnet,LR_S14,-2646.36,-274.37090042460073
