phase,space,outcome,model,n,q2,rmse,spearman,perm_p_q2,perm_p_rmse,perm_p_spearman,null_q2_mean,q_bh
baseline,singscore,comp_hypertrophy,glmnet,15,-0.32695873711793944,9.892639645147774,-0.4678571428571428,0.36318407960199006,0.36318407960199006,0.5174129353233831,-0.5316907444975683,0.7611940298507462
baseline,singscore,d_fcsa_I,glmnet,15,-0.147056356294764,1524.5921613030675,-0.20714285714285713,0.1791044776119403,0.1791044776119403,0.39800995024875624,-0.49586718698316257,0.7164179104477612
baseline,singscore,d_fcsa_II,glmnet,15,-0.22039957129389443,1469.680190670454,-0.19285714285714284,0.2885572139303483,0.2885572139303483,0.373134328358209,-0.47126840292162425,0.7164179104477612
baseline,singscore,d_mcsa,glmnet,15,-0.36470159850608086,2.082446618804807,-0.8285714285714285,0.4577114427860697,0.4577114427860697,0.5771144278606966,-0.45227529556310575,0.7611940298507462
baseline,singscore,d_1rm_legpress,glmnet,15,-0.7760513891834624,41.71682579664831,-0.990138113076533,0.7512437810945274,0.7512437810945274,0.9402985074626866,-0.5552761845680863,0.8533801580333626
baseline,singscore,d_1rm_ext,glmnet,14,0.3145251276632749,4.576238282043714,0.5528647772745635,0.03980099502487562,0.03980099502487562,0.03980099502487562,-0.48797135284572135,0.47761194029850745
baseline,proteins,comp_hypertrophy,glmnet,15,-0.4958966412447896,10.503505661711717,-0.9249999999999998,0.6218905472636815,0.6218905472636815,0.8557213930348259,-0.3779516640858675,0.8123667377398721
baseline,proteins,d_fcsa_I,glmnet,15,-0.40715784607485617,1688.623048848103,-0.24999999999999994,0.4975124378109453,0.4975124378109453,0.3880597014925373,-0.3779025685577516,0.7611940298507462
baseline,proteins,d_fcsa_II,glmnet,15,-0.20970835320598868,1463.2285186977294,0.04285714285714285,0.29850746268656714,0.29850746268656714,0.2537313432835821,-0.3273224968346549,0.7164179104477612
baseline,proteins,d_mcsa,glmnet,15,-0.27061074787976724,2.0093763656211694,-0.6392857142857142,0.39303482587064675,0.39303482587064675,0.6467661691542289,-0.3364621613843297,0.7611940298507462
baseline,proteins,d_1rm_legpress,glmnet,15,0.21547817980255213,27.725922543427462,0.5734803861861232,0.05970149253731343,0.05970149253731343,0.04477611940298507,-0.35715287477328655,0.5373134328358209
baseline,proteins,d_1rm_ext,glmnet,14,-0.26356445859428357,6.213146027701565,-0.19823836635342915,0.29850746268656714,0.29850746268656714,0.3333333333333333,-0.40956067684569836,0.7164179104477612
baseline,eigengenes,comp_hypertrophy,glmnet,15,-0.22674561499738566,9.511756798378137,-0.8357142857142856,0.19900497512437812,0.19900497512437812,0.6318407960199005,-0.885001394019646,0.7164179104477612
baseline,eigengenes,d_fcsa_I,glmnet,15,-2.675271875190643,2729.0157377698724,-0.9964285714285712,0.945273631840796,0.945273631840796,0.9253731343283582,-0.9559144958909737,0.945273631840796
baseline,eigengenes,d_fcsa_II,glmnet,15,-1.3158004327491115,2024.5214507196288,-0.9999999999999998,0.7910447761194029,0.7910447761194029,1,-0.9439881402869051,0.8533801580333626
baseline,eigengenes,d_mcsa,glmnet,15,0.5589658285915847,1.183834922924083,0.8214285714285712,0.014925373134328358,0.014925373134328358,0.014925373134328358,-0.897381334715118,0.47761194029850745
baseline,eigengenes,d_1rm_legpress,glmnet,15,-0.5700131931763639,39.22248837364113,-0.990138113076533,0.43283582089552236,0.43283582089552236,0.8855721393034826,-0.8612396365128897,0.7611940298507462
baseline,eigengenes,d_1rm_ext,glmnet,14,0.1409984698014729,5.122828640481612,0.6784157426317353,0.029850746268656716,0.029850746268656716,0.024875621890547265,-0.9219922234092756,0.47761194029850745
baseline,singscore,comp_hypertrophy,spls,15,-0.4051756882963289,10.180023814379922,0.2107142857142857,0.48756218905472637,0.48756218905472637,0.24875621890547264,-0.5744937002483972,0.7611940298507462
baseline,singscore,d_fcsa_I,spls,15,-0.5432400216842355,1768.3899715417615,-0.3178571428571428,0.5771144278606966,0.5771144278606966,0.7412935323383084,-0.6218740892379201,0.799081515499426
baseline,singscore,d_fcsa_II,spls,15,-0.4036781990231466,1576.1792095980052,-0.10357142857142856,0.4228855721393035,0.4228855721393035,0.5572139303482587,-0.6362276476434985,0.7611940298507462
baseline,singscore,d_mcsa,spls,15,-1.0805537347409873,2.571251131813109,-0.4178571428571428,0.8009950248756219,0.8009950248756219,0.8109452736318408,-0.6312093722731792,0.8533801580333626
baseline,singscore,d_1rm_legpress,spls,15,-0.6669620790177146,40.415350744820024,0.01433700965465308,0.572139303482587,0.572139303482587,0.3681592039800995,-0.7091294234478471,0.799081515499426
baseline,singscore,d_1rm_ext,spls,14,0.03881645675802825,5.418960974723491,0.2951549010151056,0.1044776119402985,0.1044776119402985,0.14925373134328357,-0.7030624030270303,0.7164179104477612
baseline,proteins,comp_hypertrophy,spls,15,-1.0340788653672188,12.248061941831415,-0.4107142857142856,0.7611940298507462,0.7611940298507462,0.7860696517412935,-0.6125400869106629,0.8533801580333626
baseline,proteins,d_fcsa_I,spls,15,-0.6745709388852215,1842.0994784974705,-0.2178571428571428,0.6318407960199005,0.6318407960199005,0.5970149253731343,-0.5979842228043963,0.8123667377398721
baseline,proteins,d_fcsa_II,spls,15,-0.07520994146080295,1379.489670670987,0.20357142857142851,0.2537313432835821,0.2537313432835821,0.24875621890547264,-0.5379261104628973,0.7164179104477612
baseline,proteins,d_mcsa,spls,15,-0.4908486441422617,2.1765658194952517,-0.03214285714285714,0.5074626865671642,0.5074626865671642,0.44776119402985076,-0.5427351578573301,0.7611940298507462
baseline,proteins,d_1rm_legpress,spls,15,-0.19692212026535771,34.246519359549744,0.15770710620118386,0.25870646766169153,0.25870646766169153,0.23880597014925373,-0.6426014046578897,0.7164179104477612
baseline,proteins,d_1rm_ext,spls,14,-0.206343162535791,6.07083310410352,0.12334831684213368,0.22885572139303484,0.22885572139303484,0.26865671641791045,-0.6142477762493258,0.7164179104477612
baseline,eigengenes,comp_hypertrophy,spls,15,-0.9428851262786155,11.970355326076833,-0.33928571428571425,0.8407960199004975,0.8407960199004975,0.7810945273631841,-0.4753444961668973,0.8648187633262259
baseline,eigengenes,d_fcsa_I,spls,15,-0.8835317168447419,1953.654551276467,-0.5678571428571427,0.7711442786069652,0.7711442786069652,0.9104477611940298,-0.5510009076251585,0.8533801580333626
baseline,eigengenes,d_fcsa_II,spls,15,-0.930698144295012,1848.5406567679508,-0.42499999999999993,0.8059701492537313,0.8059701492537313,0.7810945273631841,-0.5650065167404906,0.8533801580333626
baseline,eigengenes,d_mcsa,spls,15,-0.1369280123117198,1.9007347334487215,0.1357142857142857,0.21393034825870647,0.21393034825870647,0.3333333333333333,-0.4838734608036993,0.7164179104477612
baseline,eigengenes,d_1rm_legpress,spls,15,-0.4127117840861394,37.20576819302627,-0.039426776550295965,0.4228855721393035,0.4228855721393035,0.4129353233830846,-0.6128745544396855,0.7611940298507462
baseline,eigengenes,d_1rm_ext,spls,14,-0.20381121106431266,6.064458828024273,0.19603571783839102,0.1791044776119403,0.1791044776119403,0.16417910447761194,-0.6359854005438906,0.7164179104477612
