"method","fc_rho","nes_rho","dep_count"
"BPCA_QRILC_km",0.642245262357295,0.806970647030145,0
"BPCA_QRILC_logistic",0.714981194407798,0.848450467955371,0
"KNN_QRILC_km",0.668441410332983,0.81288137234281,0
"KNN_QRILC_logistic",0.704564442409602,0.853140425294944,0
"MinProb",0.618037045045585,0.747637520876579,0
"MICE",0.87458654596439,0.922842840266585,0
"ProJect",0.955739406154081,0.962297131336758,0
"missForest",0.968709247960544,0.975885770884908,0
"imp4p_RF",0.940623063322587,0.688208405950793,33
"imp4p_mixed_km",0.739124457220425,0.701398700937631,13
"imp4p_mixed_logistic",0.769368883944518,0.666462363109405,20
"GSimp",0.715326764112403,0.777597072056932,0
"DreamAI",0.962785091035771,0.970375613616565,0
"msImpute_v2",0.899249219076497,0.91464964647694,0
"msImpute_v2_mnar_km",0.843598826315183,0.8716860928124,0
"msImpute_v2_mnar_logistic",0.843598826315183,0.871628484388957,0
"MAI",0.934704963334219,0.944120700966663,0
"Half_minimum",0.387589006287612,0.58468364340583,0
"imputePCA",0.959859388463748,0.967776778880843,0
"Non_imputed",1,0.999877695801019,0
"MinDet",0.634590003584008,0.753360172373499,0
"QRILC",0.501537960306687,0.687650311715263,0
"zero",0.380920718865232,0.56321869429725,0
"knn_standalone",0.84957137353095,0.870525068311778,0
"bpca_standalone",0.909173495167273,0.933280299052401,0
"RF_MsCoreUtils",0.96114799457895,0.959631124673965,0
"SVD",0.91390472316992,0.919905783444807,0
