"method","nrmse_mcar","nrmse_mcar_sd","nrmse_mnar","nrmse_mnar_sd","procrustes_m2","procrustes_m2_sd"
"BPCA_QRILC_km",0.561799447416943,0.0209634711090076,2.8633896040129,0.036211603461884,-37.0683751539837,17.9855140676717
"BPCA_QRILC_logistic",0.454813504558544,0.00454400764403295,2.55034320496067,0.0410708406988329,-22.3563362080095,19.9354332025472
"KNN_QRILC_km",0.571420979477353,0.013989227890708,2.87604694012112,0.0530199068157038,-23.7135523823672,9.30505347837685
"KNN_QRILC_logistic",0.482821355242256,0.00862485815891258,2.54960041050759,0.095968186997512,-31.3207359551743,20.0197727566539
"MinProb",2.10666386767482,0.0140596650814084,2.20067358201997,0.0282098710251831,-4137.38251217241,1156.22312249735
"MICE",0.222734027885669,0.00419547337116343,0.78264225851025,0.0121454903422967,-40.2194320203125,3.27682762098968
"ProJect",0.199605597065815,0.00235018745922556,0.640110163316021,0.00284001317659144,-47.0337573123761,14.3752501922909
"missForest",0.174022816009491,0.00466269706487416,0.617759890573527,0.00901462577875867,-21.8306956279994,4.14680663123605
"imp4p_RF",0.222434125651883,0.010541299983482,0.839879560649044,0.0249464627301326,-54.2226086276423,39.6769114751774
"imp4p_mixed_km",0.553233189828176,0.00929325129446334,2.37966532986422,0.0399075258114496,-213.451836683897,110.680098018191
"imp4p_mixed_logistic",0.558933297253093,0.0108420846412783,2.46680838303758,0.0421736689128449,-164.603010087332,58.494973969006
"GSimp",1.20578716036517,0.0476033757624797,2.81439584018412,0.105051597547001,-173.450116218504,84.3260051922024
"DreamAI",0.166404369771983,0.00338847671150501,0.598954510998171,0.00727837222917347,-24.2773733665235,9.95064125573064
"msImpute_v2",0.353122044737748,0.00389137425054603,0.999080226449248,0.00378727311730164,-224.248601739891,39.7160403964685
"msImpute_v2_mnar_km",0.645899461074301,0.00264900242891349,1.044372838084,0.00384441513129881,-503.875506785138,124.304479155451
"msImpute_v2_mnar_logistic",0.645899461074301,0,1.044372838084,0,-503.875506785138,0
"MAI",0.211494703924548,0.00484599746625717,0.682841870008786,0.0385085811650974,-53.9563189612891,11.4399717003761
"Half_minimum",3.72927951753001,0.0399740373313895,8.74618080278866,0.0485096709569229,-7614.17285029048,2307.75391519427
"imputePCA",0.189513008527891,0.0054921957488366,0.641720148230842,0.00642097969153332,-31.8293250441202,4.18320702341651
"MinDet",2.11901746023788,0.0263153117684212,2.12842954606722,0.0265060255225787,-4413.62639612113,842.372185585388
"QRILC",2.58525699824279,0.0325584426804364,3.51484108002048,0.0630189990417086,-5559.51515324103,960.580789282991
"zero",7.03049277920248,0.052413869827837,16.4880395149347,0.102460643223883,-9345.43715282693,1875.60416417076
"knn_standalone",0.343887896935373,0.00895563892539332,2.25237416841692,0.0376094629948659,-30.3393462713575,12.2179648419694
"bpca_standalone",0.159779123109645,0.00372113450169325,0.600811879907979,0.00376271297593072,-14.2738665035795,6.66239348609734
"RF_MsCoreUtils",0.174001361541613,0.00222356410460622,0.628009520230704,0.0134287552072854,-22.1755916423208,6.30580251654283
"SVD",0.207629645444167,0.00362279810440566,0.698192752576879,0.0113843750917353,-48.9286418857228,8.94424251358833
