"method","q1_q4_ratio","ks_median","jackknife_rho"
"BPCA_QRILC_km",NA,0.837209302325581,NA
"BPCA_QRILC_logistic",NA,0.767441860465116,NA
"KNN_QRILC_km",NA,0.813953488372093,0.897639536297387
"KNN_QRILC_logistic",NA,0.794494720965309,0.907665564296425
"MinProb",NA,1,0.944152369955984
"MICE",NA,0.310790835181079,NA
"ProJect",NA,0.4,NA
"missForest",NA,0.448275862068965,NA
"imp4p_RF",6.33333333333333,0.317320369149637,NA
"imp4p_mixed_km",7,0.851648351648352,NA
"imp4p_mixed_logistic",10,0.822134387351778,NA
"GSimp",NA,1,NA
"DreamAI",NA,0.404761904761905,NA
"msImpute_v2",NA,0.804878048780488,NA
"msImpute_v2_mnar_km",NA,0.852941176470588,NA
"msImpute_v2_mnar_logistic",NA,0.852941176470588,NA
"MAI",NA,0.5,NA
"Half_minimum",NA,1,0.999999449920763
"imputePCA",NA,0.433333333333333,NA
"Non_imputed",NA,NA,0.999811531143035
"MinDet",NA,1,NA
"QRILC",NA,1,NA
"zero",NA,1,NA
"knn_standalone",NA,0.420840787119857,NA
"bpca_standalone",NA,0.389566395663957,NA
"RF_MsCoreUtils",NA,0.432432432432432,NA
"SVD",NA,0.457142857142857,NA
