"rank","method","class","composite","nrmse_mcar","nrmse_mnar","procrustes_m2","fc_rho","nes_rho","dep_count","q1_q4_ratio","ks_median","jackknife_rho","class_sens_fc","class_sens_dep"
1,"missForest","MAR",0.96111163052581,0.174022816009491,0.617759890573527,-21.8306956279994,0.968709247960544,0.975885770884908,0,NA,0.448275862068965,NA,NA,NA
2,"DreamAI","Ensemble",0.960417571612421,0.166404369771983,0.598954510998171,-24.2773733665235,0.962785091035771,0.970375613616565,0,NA,0.404761904761905,NA,NA,NA
3,"imputePCA","MAR",0.956176398267439,0.189513008527891,0.641720148230842,-31.8293250441202,0.959859388463748,0.967776778880843,0,NA,0.433333333333333,NA,NA,NA
4,"ProJect","Model-free",0.954688937419954,0.199605597065815,0.640110163316021,-47.0337573123761,0.955739406154081,0.962297131336758,0,NA,0.4,NA,NA,NA
5,"RF_MsCoreUtils","MAR",0.954359600535822,0.174001361541613,0.628009520230704,-22.1755916423208,0.96114799457895,0.959631124673965,0,NA,0.432432432432432,NA,NA,NA
6,"MAI","Hybrid",0.937464513546884,0.211494703924548,0.682841870008786,-53.9563189612891,0.934704963334219,0.944120700966663,0,NA,0.5,NA,NA,NA
7,"bpca_standalone","MAR",0.935614095887921,0.159779123109645,0.600811879907979,-14.2738665035795,0.909173495167273,0.933280299052401,0,NA,0.389566395663957,NA,NA,NA
8,"SVD","MAR",0.926168605510925,0.207629645444167,0.698192752576879,-48.9286418857228,0.91390472316992,0.919905783444807,0,NA,0.457142857142857,NA,NA,NA
9,"MICE","MAR",0.923465865443031,0.222734027885669,0.78264225851025,-40.2194320203125,0.87458654596439,0.922842840266585,0,NA,0.310790835181079,NA,NA,NA
10,"msImpute_v2","MAR",0.895402816573909,0.353122044737748,0.999080226449248,-224.248601739891,0.899249219076497,0.91464964647694,0,NA,0.804878048780488,NA,NA,NA
11,"knn_standalone","MAR",0.871903671378811,0.343887896935373,2.25237416841692,-30.3393462713575,0.84957137353095,0.870525068311778,0,NA,0.420840787119857,NA,NA,NA
12,"msImpute_v2_mnar_km","Hybrid",0.855664515441023,0.645899461074301,1.044372838084,-503.875506785138,0.843598826315183,0.8716860928124,0,NA,0.852941176470588,NA,0,0
13,"msImpute_v2_mnar_logistic","Hybrid",0.855644725940551,0.645899461074301,1.044372838084,-503.875506785138,0.843598826315183,0.871628484388957,0,NA,0.852941176470588,NA,0,0
14,"BPCA_QRILC_logistic","Hybrid",0.807400486003538,0.454813504558544,2.55034320496067,-22.3563362080095,0.714981194407798,0.848450467955371,0,NA,0.767441860465116,NA,0.072735932050503,0
15,"KNN_QRILC_logistic","Hybrid",0.804329062863419,0.482821355242256,2.54960041050759,-31.3207359551743,0.704564442409602,0.853140425294944,0,NA,0.794494720965309,0.907665564296425,0.036123032076619,0
16,"KNN_QRILC_km","Hybrid",0.774085877164504,0.571420979477353,2.87604694012112,-23.7135523823672,0.668441410332983,0.81288137234281,0,NA,0.813953488372093,0.897639536297387,0.036123032076619,0
17,"BPCA_QRILC_km","Hybrid",0.764984840350454,0.561799447416943,2.8633896040129,-37.0683751539837,0.642245262357295,0.806970647030145,0,NA,0.837209302325581,NA,0.072735932050503,0
18,"GSimp","MNAR",0.746333095013214,1.20578716036517,2.81439584018412,-173.450116218504,0.715326764112403,0.777597072056932,0,NA,1,NA,NA,NA
19,"MinDet","MNAR",0.700496319439226,2.11901746023788,2.12842954606722,-4413.62639612113,0.634590003584008,0.753360172373499,0,NA,1,NA,NA,NA
20,"MinProb","MNAR",0.693970031739448,2.10666386767482,2.20067358201997,-4137.38251217241,0.618037045045585,0.747637520876579,0,NA,1,0.944152369955984,NA,NA
21,"imp4p_RF","MAR",0.648567706784261,0.222434125651883,0.839879560649044,-54.2226086276423,0.940623063322587,0.688208405950793,33,6.33333333333333,0.317320369149637,NA,NA,NA
22,"imp4p_mixed_km","Hybrid",0.632050994312404,0.553233189828176,2.37966532986422,-213.451836683897,0.739124457220425,0.701398700937631,13,7,0.851648351648352,NA,0.030244426724093,7
23,"QRILC","MNAR",0.614663036764218,2.58525699824279,3.51484108002048,-5559.51515324103,0.501537960306687,0.687650311715263,0,NA,1,NA,NA,NA
24,"Non_imputed","Reference",0.6,NA,NA,NA,1,0.999877695801019,0,NA,NA,0.999811531143035,NA,NA
25,"imp4p_mixed_logistic","Hybrid",0.562439200287798,0.558933297253093,2.46680838303758,-164.603010087332,0.769368883944518,0.666462363109405,20,10,0.822134387351778,NA,0.030244426724093,7
26,"Half_minimum","MNAR",0.452533254128751,3.72927951753001,8.74618080278866,-7614.17285029048,0.387589006287612,0.58468364340583,0,NA,1,0.999999449920763,NA,NA
27,"zero","Baseline",0.25,7.03049277920248,16.4880395149347,-9345.43715282693,0.380920718865232,0.56321869429725,0,NA,1,NA,NA,NA
