phase,space,model,fpr,tpr
acute,singscore,glmnet,0,0
acute,singscore,glmnet,0,0.14285714285714285
acute,singscore,glmnet,0,0.2857142857142857
acute,singscore,glmnet,0.125,0.2857142857142857
acute,singscore,glmnet,0.25,0.2857142857142857
acute,singscore,glmnet,0.25,0.42857142857142855
acute,singscore,glmnet,0.375,0.42857142857142855
acute,singscore,glmnet,0.5,0.42857142857142855
acute,singscore,glmnet,0.625,0.42857142857142855
acute,singscore,glmnet,0.625,0.5714285714285714
acute,singscore,glmnet,0.75,0.5714285714285714
acute,singscore,glmnet,0.75,0.7142857142857143
acute,singscore,glmnet,0.875,0.7142857142857143
acute,singscore,glmnet,1,0.7142857142857143
acute,singscore,glmnet,1,0.8571428571428571
acute,singscore,glmnet,1,1
acute,proteins,glmnet,0,0
acute,proteins,glmnet,0.125,0
acute,proteins,glmnet,0.25,0
acute,proteins,glmnet,0.375,0
acute,proteins,glmnet,0.625,0
acute,proteins,glmnet,0.75,0
acute,proteins,glmnet,0.75,0.2857142857142857
acute,proteins,glmnet,0.75,0.42857142857142855
acute,proteins,glmnet,0.875,0.42857142857142855
acute,proteins,glmnet,0.875,0.5714285714285714
acute,proteins,glmnet,0.875,0.7142857142857143
acute,proteins,glmnet,1,0.7142857142857143
acute,proteins,glmnet,1,0.8571428571428571
acute,proteins,glmnet,1,1
acute,eigengenes,glmnet,0,0
acute,eigengenes,glmnet,0,0.14285714285714285
acute,eigengenes,glmnet,0.125,0.14285714285714285
acute,eigengenes,glmnet,0.25,0.14285714285714285
acute,eigengenes,glmnet,0.375,0.14285714285714285
acute,eigengenes,glmnet,0.375,0.2857142857142857
acute,eigengenes,glmnet,0.375,0.42857142857142855
acute,eigengenes,glmnet,0.5,0.42857142857142855
acute,eigengenes,glmnet,0.5,0.5714285714285714
acute,eigengenes,glmnet,0.625,0.5714285714285714
acute,eigengenes,glmnet,0.75,0.5714285714285714
acute,eigengenes,glmnet,0.875,0.5714285714285714
acute,eigengenes,glmnet,0.875,0.7142857142857143
acute,eigengenes,glmnet,0.875,0.8571428571428571
acute,eigengenes,glmnet,0.875,1
acute,eigengenes,glmnet,1,1
acute,singscore,spls,0,0
acute,singscore,spls,0,0.14285714285714285
acute,singscore,spls,0,0.2857142857142857
acute,singscore,spls,0.125,0.2857142857142857
acute,singscore,spls,0.25,0.2857142857142857
acute,singscore,spls,0.375,0.2857142857142857
acute,singscore,spls,0.375,0.42857142857142855
acute,singscore,spls,0.375,0.5714285714285714
acute,singscore,spls,0.375,0.7142857142857143
acute,singscore,spls,0.5,0.7142857142857143
acute,singscore,spls,0.625,0.7142857142857143
acute,singscore,spls,0.75,0.7142857142857143
acute,singscore,spls,0.75,0.8571428571428571
acute,singscore,spls,0.875,0.8571428571428571
acute,singscore,spls,0.875,1
acute,singscore,spls,1,1
acute,proteins,spls,0,0
acute,proteins,spls,0,0.14285714285714285
acute,proteins,spls,0,0.2857142857142857
acute,proteins,spls,0.125,0.2857142857142857
acute,proteins,spls,0.25,0.2857142857142857
acute,proteins,spls,0.375,0.2857142857142857
acute,proteins,spls,0.5,0.2857142857142857
acute,proteins,spls,0.625,0.2857142857142857
acute,proteins,spls,0.75,0.2857142857142857
acute,proteins,spls,0.75,0.42857142857142855
acute,proteins,spls,0.875,0.42857142857142855
acute,proteins,spls,1,0.42857142857142855
acute,proteins,spls,1,0.5714285714285714
acute,proteins,spls,1,0.7142857142857143
acute,proteins,spls,1,0.8571428571428571
acute,proteins,spls,1,1
acute,eigengenes,spls,0,0
acute,eigengenes,spls,0,0.14285714285714285
acute,eigengenes,spls,0,0.2857142857142857
acute,eigengenes,spls,0,0.42857142857142855
acute,eigengenes,spls,0.125,0.42857142857142855
acute,eigengenes,spls,0.25,0.42857142857142855
acute,eigengenes,spls,0.375,0.42857142857142855
acute,eigengenes,spls,0.375,0.5714285714285714
acute,eigengenes,spls,0.5,0.5714285714285714
acute,eigengenes,spls,0.625,0.5714285714285714
acute,eigengenes,spls,0.625,0.7142857142857143
acute,eigengenes,spls,0.75,0.7142857142857143
acute,eigengenes,spls,0.75,0.8571428571428571
acute,eigengenes,spls,0.875,0.8571428571428571
acute,eigengenes,spls,0.875,1
acute,eigengenes,spls,1,1
